z_real,z_img,applied_voltage,pressure,relative_humidity
0.0591,0.0122,0.5,5,30
0.0616,0.00934,0.5,5,30
0.0651,0.0101,0.5,5,30
0.0681,0.0121,0.5,5,30
0.0705,0.0144,0.5,5,30
0.0728,0.0168,0.5,5,30
0.0753,0.0192,0.5,5,30
0.0781,0.0216,0.5,5,30
0.0812,0.024,0.5,5,30
0.0849,0.0265,0.5,5,30
0.0891,0.029,0.5,5,30
0.0938,0.0312,0.5,5,30
0.099,0.0334,0.5,5,30
0.105,0.0353,0.5,5,30
0.111,0.0368,0.5,5,30
0.117,0.0377,0.5,5,30
0.124,0.0382,0.5,5,30
0.13,0.0382,0.5,5,30
0.137,0.0377,0.5,5,30
0.143,0.0369,0.5,5,30
0.148,0.0359,0.5,5,30
0.154,0.0352,0.5,5,30
0.159,0.0344,0.5,5,30
0.164,0.0336,0.5,5,30
0.17,0.0329,0.5,5,30
0.176,0.0314,0.5,5,30
0.181,0.0294,0.5,5,30
0.187,0.0269,0.5,5,30
0.191,0.0237,0.5,5,30
0.195,0.0201,0.5,5,30
0.198,0.0166,0.5,5,30
0.199,0.013,0.5,5,30
0.2,0.0104,0.5,5,30
0.201,0.00772,0.5,5,30
0.201,0.00568,0.5,5,30
0.201,0.00373,0.5,5,30
0.201,0.00241,0.5,5,30
0.201,0.00121,0.5,5,30
0.2,2.98E-04,0.5,5,30
0.2,-2.98E-04,0.5,5,30
0.199,-9.90E-04,0.5,5,30
0.199,-0.0014,0.5,5,30
0.198,-0.00171,0.5,5,30
0.198,-0.00213,0.5,5,30
0.198,-0.00216,0.5,5,30
0.198,-0.00263,0.5,5,30
0.197,-0.00279,0.5,5,30
0.197,-0.00317,0.5,5,30
0.197,-0.00391,0.5,5,30
0.196,-0.00406,0.5,5,30
0.196,-0.00487,0.5,5,30
0.0518,0.00847,0.5,5,50
0.0538,0.00671,0.5,5,50
0.0568,0.00747,0.5,5,50
0.0592,0.00916,0.5,5,50
0.0611,0.011,0.5,5,50
0.0628,0.0128,0.5,5,50
0.0648,0.0147,0.5,5,50
0.0668,0.0167,0.5,5,50
0.0692,0.0187,0.5,5,50
0.0721,0.0208,0.5,5,50
0.0753,0.0231,0.5,5,50
0.0792,0.0252,0.5,5,50
0.0835,0.0272,0.5,5,50
0.0883,0.029,0.5,5,50
0.0936,0.0302,0.5,5,50
0.0992,0.0311,0.5,5,50
0.105,0.0312,0.5,5,50
0.11,0.0307,0.5,5,50
0.116,0.0299,0.5,5,50
0.121,0.0287,0.5,5,50
0.125,0.0272,0.5,5,50
0.129,0.026,0.5,5,50
0.133,0.0247,0.5,5,50
0.137,0.0237,0.5,5,50
0.141,0.0224,0.5,5,50
0.144,0.021,0.5,5,50
0.148,0.0194,0.5,5,50
0.151,0.0172,0.5,5,50
0.154,0.0149,0.5,5,50
0.156,0.0126,0.5,5,50
0.158,0.00989,0.5,5,50
0.159,0.00761,0.5,5,50
0.159,0.00598,0.5,5,50
0.159,0.00429,0.5,5,50
0.16,0.0031,0.5,5,50
0.159,0.00209,0.5,5,50
0.159,0.00143,0.5,5,50
0.159,9.02E-04,0.5,5,50
0.159,7.46E-04,0.5,5,50
0.159,4.83E-04,0.5,5,50
0.159,2.53E-04,0.5,5,50
0.159,4.71E-04,0.5,5,50
0.159,3.22E-04,0.5,5,50
0.159,3.65E-04,0.5,5,50
0.16,3.17E-04,0.5,5,50
0.16,2.36E-04,0.5,5,50
0.161,-2.33E-04,0.5,5,50
0.161,-4.75E-04,0.5,5,50
0.162,-0.00125,0.5,5,50
0.162,-0.0018,0.5,5,50
0.163,-0.00192,0.5,5,50
0.0553,0.0108,0.5,5,100
0.0579,0.00838,0.5,5,100
0.0614,0.00892,0.5,5,100
0.0642,0.0107,0.5,5,100
0.0665,0.0127,0.5,5,100
0.0685,0.0146,0.5,5,100
0.0706,0.0166,0.5,5,100
0.0728,0.0186,0.5,5,100
0.0754,0.0208,0.5,5,100
0.0783,0.023,0.5,5,100
0.0817,0.0256,0.5,5,100
0.0856,0.0281,0.5,5,100
0.09,0.0306,0.5,5,100
0.095,0.0331,0.5,5,100
