current_density,cell_voltage,power_density,pressure,relative_humidity
36.8,0.971,35.7,5,30
58.9,0.93,54.8,5,30
80.4,0.871,70,5,30
105,0.827,87.1,5,30
207,0.778,161,5,30
378,0.728,275,5,30
607,0.677,411,5,30
875,0.627,549,5,30
1170,0.577,673,5,30
1480,0.528,780,5,30
1800,0.477,860,5,30
2110,0.427,903,5,30
2390,0.377,901,5,30
2610,0.327,855,5,30
2800,0.277,776,5,30
2950,0.227,669,5,30
3060,0.177,542,5,30
36.6,0.976,35.7,5,50
45.6,0.936,42.7,5,50
63.7,0.889,56.6,5,50
77.6,0.845,65.6,5,50
145,0.784,113,5,50
262,0.734,192,5,50
314,0.684,215,5,50
532,0.635,338,5,50
830,0.585,486,5,50
1250,0.535,668,5,50
1700,0.485,824,5,50
2080,0.434,905,5,50
2430,0.384,934,5,50
2720,0.334,909,5,50
2950,0.284,837,5,50
3140,0.234,736,5,50
3300,0.183,606,5,50
36.6,0.976,35.7,5,100
56,0.93,52.1,5,100
83.8,0.879,73.7,5,100
98.1,0.83,81.4,5,100
218,0.774,169,5,100
425,0.725,308,5,100
681,0.675,459,5,100
950,0.625,594,5,100
1230,0.574,705,5,100
1500,0.524,785,5,100
1760,0.475,833,5,100
1990,0.425,845,5,100
2200,0.374,823,5,100
2380,0.324,770,5,100
2530,0.274,693,5,100
2650,0.225,595,5,100
2760,0.174,480,5,100
36.5,0.984,36,15,30
64.7,0.941,60.9,15,30
80.2,0.884,70.8,15,30
99.2,0.839,83.2,15,30
170,0.795,135,15,30
326,0.739,241,15,30
548,0.689,377,15,30
857,0.639,548,15,30
1240,0.589,729,15,30
1650,0.54,892,15,30
2100,0.489,1020,15,30
2510,0.439,1100,15,30
2880,0.389,1120,15,30
3180,0.339,1080,15,30
3440,0.288,992,15,30
37.2,0.998,37.2,15,50
50.4,0.944,47.6,15,50
74.9,0.897,67.2,15,50
88.9,0.847,75.3,15,50
176,0.798,140,15,50
336,0.748,252,15,50
305,0.689,210,15,50
736,0.65,479,15,50
1470,0.599,878,15,50
1850,0.547,1010,15,50
2220,0.497,1110,15,50
2590,0.447,1160,15,50
2940,0.397,1170,15,50
3250,0.347,1130,15,50
3530,0.297,1050,15,50
3760,0.247,928,15,50
3950,0.197,779,15,50
36.7,0.975,35.8,15,100
62.5,0.94,58.7,15,100
88.3,0.881,77.8,15,100
204,0.825,168,15,100
398,0.774,308,15,100
577,0.724,418,15,100
711,0.674,479,15,100
804,0.625,502,15,100
880,0.574,505,15,100
938,0.524,492,15,100
982,0.475,466,15,100
1020,0.425,432,15,100
1040,0.374,389,15,100
1060,0.324,343,15,100
1070,0.275,294,15,100
1090,0.225,245,15,100
36.8,1.02,37.7,25,30
44.2,0.973,43,25,30
64.7,0.926,59.9,25,30
72,0.87,62.6,25,30
107,0.822,88,25,30
184,0.775,142,25,30
337,0.723,243,25,30
610,0.673,411,25,30
1030,0.623,643,25,30
1530,0.573,879,25,30
2070,0.523,1080,25,30
2570,0.473,1220,25,30
3040,0.422,1280,25,30
3440,0.372,1280,25,30
3780,0.322,1220,25,30
4060,0.272,1100,25,30
4280,0.221,948,25,30
37.5,0.982,36.8,25,50
68.1,0.933,63.6,25,50
82.1,0.89,73.1,25,50
148,0.842,125,25,50
361,0.784,283,25,50
647,0.735,475,25,50
989,0.685,677,25,50
1370,0.635,869,25,50
1780,0.584,1040,25,50
2190,0.534,1170,25,50
2590,0.485,1250,25,50
2960,0.435,1290,25,50
3300,0.384,1270,25,50
3590,0.334,1200,25,50
3840,0.284,1090,25,50
4040,0.234,947,25,50
4200,0.184,772,25,50
36.6,0.979,35.8,25,100
71,0.938,66.6,25,100
107,0.888,95.3,25,100
257,0.829,213,25,100
483,0.779,376,25,100
702,0.729,511,25,100
871,0.679,591,25,100
1000,0.629,630,25,100
1100,0.579,639,25,100
1190,0.529,629,25,100
1250,0.479,601,25,100
1310,0.429,561,25,100
1350,0.379,510,25,100
1380,0.329,453,25,100
1400,0.279,391,25,100
1420,0.229,325,25,100
1440,0.179,257,25,100
