current_density,cell_voltage,power_density,pressure,relative_humidity
37.6,0.978,36.7,5,30
59.8,0.927,55.4,5,30
74.3,0.88,65.3,5,30
138,0.83,114,5,30
233,0.778,181,5,30
538,0.731,393,5,30
884,0.679,600,5,30
1210,0.629,761,5,30
1560,0.579,904,5,30
1930,0.529,1020,5,30
2290,0.479,1100,5,30
2650,0.429,1140,5,30
2980,0.379,1130,5,30
3280,0.329,1080,5,30
3540,0.279,989,5,30
3770,0.229,865,5,30
36.7,0.991,36.3,5,50
60.7,0.941,57.1,5,50
89.2,0.888,79.2,5,50
187,0.842,157,5,50
389,0.789,307,5,50
696,0.739,514,5,50
1070,0.688,734,5,50
1460,0.638,933,5,50
1850,0.588,1090,5,50
2240,0.538,1200,5,50
2600,0.488,1270,5,50
2910,0.438,1270,5,50
3190,0.388,1240,5,50
3430,0.338,1160,5,50
3640,0.288,1050,5,50
3810,0.238,906,5,50
40.4,0.974,39.3,5,100
73.2,0.921,67.4,5,100
104,0.872,91,5,100
179,0.833,149,5,100
398,0.776,309,5,100
683,0.726,496,5,100
1020,0.676,691,5,100
1390,0.627,873,5,100
2370,0.528,1250,5,100
2780,0.476,1320,5,100
3140,0.426,1340,5,100
3460,0.376,1300,5,100
3740,0.326,1220,5,100
3980,0.276,1100,5,100
4180,0.226,946,5,100
36.5,0.987,36,15,30
74.1,0.945,70,15,30
91.7,0.886,81.3,15,30
210,0.837,175,15,30
420,0.787,331,15,30
708,0.736,521,15,30
1050,0.686,722,15,30
1450,0.637,921,15,30
1870,0.587,1100,15,30
2310,0.536,1240,15,30
2720,0.486,1320,15,30
3090,0.436,1350,15,30
3430,0.386,1330,15,30
3740,0.336,1260,15,30
4010,0.286,1150,15,30
4250,0.236,1000,15,30
36.5,1,36.6,15,50
55.7,0.959,53.4,15,50
115,0.899,103,15,50
240,0.852,205,15,50
480,0.802,385,15,50
815,0.753,613,15,50
1210,0.702,852,15,50
1640,0.652,1070,15,50
2070,0.602,1250,15,50
2480,0.552,1370,15,50
2870,0.502,1440,15,50
3220,0.452,1460,15,50
3540,0.402,1420,15,50
3820,0.352,1350,15,50
4650,0.249,1160,15,50
36.4,0.997,36.3,15,100
64.5,0.951,61.4,15,100
141,0.897,126,15,100
307,0.844,259,15,100
576,0.795,458,15,100
870,0.745,648,15,100
1130,0.694,783,15,100
1340,0.644,864,15,100
1520,0.595,905,15,100
1680,0.545,914,15,100
1820,0.494,897,15,100
1930,0.444,860,15,100
2140,0.345,736,15,100
2220,0.294,652,15,100
2290,0.244,560,15,100
36.6,0.995,36.4,25,30
77,0.951,73.2,25,30
115,0.896,103,25,30
270,0.844,228,25,30
550,0.794,437,25,30
893,0.744,665,25,30
1260,0.694,874,25,30
1650,0.644,1060,25,30
2070,0.594,1230,25,30
2480,0.544,1350,25,30
2870,0.494,1420,25,30
3240,0.444,1440,25,30
3580,0.393,1410,25,30
3870,0.344,1330,25,30
4140,0.294,1210,25,30
4360,0.244,1060,25,30
36.6,1.01,36.9,25,50
64.6,0.967,62.4,25,50
105,0.915,96.1,25,50
270,0.858,232,25,50
557,0.808,450,25,50
934,0.758,708,25,50
1350,0.708,958,25,50
1800,0.657,1180,25,50
2240,0.608,1360,25,50
2650,0.558,1480,25,50
3040,0.508,1550,25,50
3410,0.457,1560,25,50
3730,0.408,1520,25,50
4030,0.358,1440,25,50
4270,0.308,1320,25,50
4490,0.257,1160,25,50
36.5,1,36.6,25,100
73.5,0.951,69.9,25,100
130,0.909,118,25,100
341,0.853,291,25,100
662,0.802,531,25,100
1000,0.752,753,25,100
1280,0.702,899,25,100
1500,0.653,977,25,100
1680,0.602,1010,25,100
2010,0.503,1010,25,100
2130,0.453,966,25,100
2250,0.402,905,25,100
2350,0.353,828,25,100
2440,0.303,738,25,100
2510,0.253,636,25,100
