z_real,z_img,applied_voltage,pressure,relative_humidity
0.0536,0.00444,0.3,5,30
0.0545,0.00333,0.3,5,30
0.0563,0.00359,0.3,5,30
0.0578,0.00446,0.3,5,30
0.059,0.00533,0.3,5,30
0.0599,0.0062,0.3,5,30
0.0609,0.00705,0.3,5,30
0.0619,0.0079,0.3,5,30
0.0629,0.00878,0.3,5,30
0.0641,0.00979,0.3,5,30
0.0653,0.0109,0.3,5,30
0.0668,0.0121,0.3,5,30
0.0683,0.0134,0.3,5,30
0.0701,0.0148,0.3,5,30
0.0721,0.0164,0.3,5,30
0.0744,0.0181,0.3,5,30
0.0768,0.0199,0.3,5,30
0.0796,0.0219,0.3,5,30
0.0827,0.0241,0.3,5,30
0.086,0.0264,0.3,5,30
0.0898,0.0289,0.3,5,30
0.094,0.0318,0.3,5,30
0.0988,0.0347,0.3,5,30
0.104,0.0379,0.3,5,30
0.111,0.0411,0.3,5,30
0.118,0.0439,0.3,5,30
0.126,0.0465,0.3,5,30
0.135,0.0481,0.3,5,30
0.145,0.0487,0.3,5,30
0.155,0.048,0.3,5,30
0.165,0.0458,0.3,5,30
0.174,0.0421,0.3,5,30
0.181,0.0387,0.3,5,30
0.187,0.0348,0.3,5,30
0.193,0.0295,0.3,5,30
0.196,0.026,0.3,5,30
0.2,0.0231,0.3,5,30
0.202,0.0204,0.3,5,30
0.204,0.0181,0.3,5,30
0.206,0.0161,0.3,5,30
0.208,0.014,0.3,5,30
0.21,0.0125,0.3,5,30
0.212,0.0109,0.3,5,30
0.213,0.00897,0.3,5,30
0.214,0.00702,0.3,5,30
0.215,0.00533,0.3,5,30
0.215,0.00308,0.3,5,30
0.215,0.00126,0.3,5,30
0.214,-2.58E-04,0.3,5,30
0.214,-0.00178,0.3,5,30
0.213,-0.0032,0.3,5,30
0.211,-0.00422,0.3,5,30
0.211,-0.00473,0.3,5,30
0.0542,0.00465,0.3,5,50
0.0551,0.00351,0.3,5,50
0.057,0.00381,0.3,5,50
0.0585,0.00467,0.3,5,50
0.0597,0.00554,0.3,5,50
0.0606,0.00641,0.3,5,50
0.0616,0.00719,0.3,5,50
0.0626,0.00801,0.3,5,50
0.0637,0.00889,0.3,5,50
0.0648,0.00979,0.3,5,50
0.0661,0.0109,0.3,5,50
0.0675,0.012,0.3,5,50
0.069,0.0133,0.3,5,50
0.0708,0.0147,0.3,5,50
0.0727,0.0163,0.3,5,50
0.0748,0.018,0.3,5,50
0.0772,0.0199,0.3,5,50
0.0798,0.0219,0.3,5,50
0.0827,0.0243,0.3,5,50
0.0859,0.0268,0.3,5,50
0.0894,0.0296,0.3,5,50
0.0935,0.0329,0.3,5,50
0.0981,0.0365,0.3,5,50
0.104,0.0405,0.3,5,50
0.11,0.0445,0.3,5,50
0.117,0.0488,0.3,5,50
0.126,0.053,0.3,5,50
0.136,0.0566,0.3,5,50
0.147,0.0596,0.3,5,50
0.159,0.0613,0.3,5,50
0.171,0.0612,0.3,5,50
0.185,0.0589,0.3,5,50
0.195,0.0567,0.3,5,50
0.205,0.0534,0.3,5,50
0.216,0.0468,0.3,5,50
0.223,0.0428,0.3,5,50
0.229,0.0392,0.3,5,50
0.235,0.0355,0.3,5,50
0.239,0.032,0.3,5,50
0.244,0.0293,0.3,5,50
0.247,0.0264,0.3,5,50
0.25,0.0236,0.3,5,50
0.253,0.0207,0.3,5,50
0.255,0.018,0.3,5,50
0.257,0.0152,0.3,5,50
0.26,0.0123,0.3,5,50
0.26,0.00897,0.3,5,50
0.261,0.00655,0.3,5,50
0.261,0.004,0.3,5,50
0.259,0.00164,0.3,5,50
0.259,-2.01E-04,0.3,5,50
0.258,-0.00242,0.3,5,50
0.259,-0.00312,0.3,5,50
0.261,-0.00362,0.3,5,50
0.25,-0.00622,0.3,5,50
0.0399,0.00542,0.3,5,100
0.042,0.00144,0.3,5,100
0.0448,0.00129,0.3,5,100
0.0468,0.00248,0.3,5,100
0.048,0.00385,0.3,5,100
0.0489,0.00506,0.3,5,100
0.0497,0.00625,0.3,5,100
0.0506,0.00732,0.3,5,100
0.0515,0.0085,0.3,5,100
0.0525,0.00952,0.3,5,100
0.0537,0.0108,0.3,5,100
0.0551,0.0122,0.3,5,100
0.0565,0.0136,0.3,5,100
0.0583,0.0154,0.3,5,100
0.0599,0.0173,0.3,5,100
0.0619,0.0194,0.3,5,100
0.0642,0.0219,0.3,5,100
0.0667,0.025,0.3,5,100
0.0692,0.028,0.3,5,100
0.0724,0.0319,0.3,5,100
0.0758,0.0362,0.3,5,100
0.0795,0.0413,0.3,5,100
0.11,0.0585,0.3,5,100
0.127,0.0831,0.3,5,100
0.164,0.112,0.3,5,100
0.214,0.154,0.3,5,100
0.297,0.223,0.3,5,100
0.358,0.317,0.3,5,100
0.403,0.377,0.3,5,100
0.463,0.43,0.3,5,100
0.607,0.471,0.3,5,100
0.614,0.521,0.3,5,100
0.761,0.539,0.3,5,100
0.866,0.556,0.3,5,100
0.992,0.548,0.3,5,100
1.07,0.51,0.3,5,100
1.19,0.487,0.3,5,100
1.23,0.407,0.3,5,100
1.34,0.359,0.3,5,100
1.34,0.278,0.3,5,100
