36.5,0.981,35.8,set1
45.9,0.943,43.3,set1
80,0.88,70.4,set1
110,0.83,91.4,set1
201,0.781,157,set1
335,0.731,245,set1
471,0.681,321,set1
597,0.63,376,set1
708,0.58,411,set1
814,0.531,432,set1
919,0.481,442,set1
1020,0.43,437,set1
1100,0.38,420,set1
1180,0.331,391,set1
1250,0.281,351,set1
1310,0.23,302,set1
1370,0.18,247,set1
36.7,0.992,36.4,set2
58.6,0.938,55,set2
68.7,0.903,62,set2
93.5,0.851,79.5,set2
175,0.796,139,set2
311,0.742,231,set2
450,0.692,311,set2
579,0.642,372,set2
700,0.591,414,set2
812,0.541,440,set2
921,0.492,453,set2
1020,0.442,451,set2
1110,0.391,436,set2
1190,0.341,408,set2
1260,0.292,369,set2
1320,0.242,320,set2
36.5,0.998,36.5,set3
56.2,0.958,53.9,set3
79.5,0.894,71.1,set3
103,0.848,87.5,set3
202,0.798,161,set3
354,0.748,265,set3
524,0.697,366,set3
686,0.647,444,set3
834,0.598,498,set3
972,0.548,533,set3
1100,0.497,547,set3
1220,0.447,544,set3
1320,0.397,524,set3
1410,0.348,490,set3
1490,0.297,443,set3
1560,0.247,386,set3
