0.048,0.0192,5,30,0.5
0.0536,0.0113,5,30,0.5
0.0605,0.0112,5,30,0.5
0.0652,0.0141,5,30,0.5
0.0689,0.0176,5,30,0.5
0.0716,0.021,5,30,0.5
0.0746,0.0244,5,30,0.5
0.0779,0.0279,5,30,0.5
0.0815,0.0315,5,30,0.5
0.0857,0.0353,5,30,0.5
0.0905,0.0391,5,30,0.5
0.0958,0.0433,5,30,0.5
0.102,0.048,5,30,0.5
0.108,0.0524,5,30,0.5
0.116,0.0573,5,30,0.5
0.124,0.0625,5,30,0.5
0.132,0.0679,5,30,0.5
0.141,0.0734,5,30,0.5
0.151,0.0799,5,30,0.5
0.162,0.0871,5,30,0.5
0.173,0.0958,5,30,0.5
0.186,0.105,5,30,0.5
0.2,0.115,5,30,0.5
0.216,0.127,5,30,0.5
0.235,0.14,5,30,0.5
0.256,0.153,5,30,0.5
0.281,0.169,5,30,0.5
0.311,0.183,5,30,0.5
0.345,0.197,5,30,0.5
0.384,0.208,5,30,0.5
0.427,0.214,5,30,0.5
0.476,0.214,5,30,0.5
0.52,0.214,5,30,0.5
0.562,0.21,5,30,0.5
0.619,0.182,5,30,0.5
0.653,0.165,5,30,0.5
0.681,0.145,5,30,0.5
0.701,0.122,5,30,0.5
0.716,0.0972,5,30,0.5
0.725,0.0744,5,30,0.5
0.727,0.0522,5,30,0.5
0.726,0.0362,5,30,0.5
0.731,0.0196,5,30,0.5
0.725,0.00311,5,30,0.5
0.717,-0.00712,5,30,0.5
0.712,-0.0128,5,30,0.5
0.709,-0.0198,5,30,0.5
0.7,-0.0229,5,30,0.5
0.697,-0.0261,5,30,0.5
0.693,-0.0271,5,30,0.5
0.691,-0.0301,5,30,0.5
0.0441,0.0229,5,50,0.5
0.051,0.0121,5,50,0.5
0.0587,0.0116,5,50,0.5
0.0647,0.015,5,50,0.5
0.0686,0.0185,5,50,0.5
0.0717,0.0219,5,50,0.5
0.0747,0.0249,5,50,0.5
0.0778,0.0276,5,50,0.5
0.081,0.0306,5,50,0.5
0.0849,0.0334,5,50,0.5
0.0888,0.0366,5,50,0.5
0.0934,0.04,5,50,0.5
0.0984,0.0438,5,50,0.5
0.104,0.0477,5,50,0.5
0.11,0.0516,5,50,0.5
0.117,0.0564,5,50,0.5
0.124,0.0609,5,50,0.5
0.131,0.0662,5,50,0.5
0.14,0.0722,5,50,0.5
0.15,0.0798,5,50,0.5
0.16,0.0872,5,50,0.5
0.171,0.0959,5,50,0.5
0.183,0.106,5,50,0.5
0.197,0.117,5,50,0.5
0.215,0.129,5,50,0.5
0.235,0.141,5,50,0.5
0.258,0.156,5,50,0.5
0.286,0.168,5,50,0.5
0.318,0.181,5,50,0.5
0.354,0.191,5,50,0.5
0.395,0.196,5,50,0.5
0.442,0.193,5,50,0.5
0.482,0.192,5,50,0.5
0.521,0.183,5,50,0.5
0.566,0.156,5,50,0.5
0.592,0.137,5,50,0.5
0.613,0.118,5,50,0.5
0.628,0.096,5,50,0.5
0.637,0.0764,5,50,0.5
0.644,0.0574,5,50,0.5
0.649,0.0422,5,50,0.5
0.644,0.0278,5,50,0.5
0.646,0.0172,5,50,0.5
0.648,0.00913,5,50,0.5
0.637,0.00106,5,50,0.5
0.64,-0.00355,5,50,0.5
0.634,-0.00684,5,50,0.5
0.636,-0.00821,5,50,0.5
0.63,-0.0173,5,50,0.5
0.631,-0.0182,5,50,0.5
0.63,-0.0195,5,50,0.5
0.0474,0.0109,15,30,0.5
0.0505,0.00605,15,30,0.5
0.0546,0.00638,15,30,0.5
0.0577,0.00861,15,30,0.5
0.0598,0.0112,15,30,0.5
0.0617,0.0137,15,30,0.5
0.0635,0.0162,15,30,0.5
0.0657,0.0188,15,30,0.5
0.0682,0.0215,15,30,0.5
0.0711,0.0244,15,30,0.5
0.0744,0.0276,15,30,0.5
0.0783,0.0309,15,30,0.5
0.0826,0.0343,15,30,0.5
0.0874,0.0381,15,30,0.5
0.0929,0.042,15,30,0.5
0.0987,0.0462,15,30,0.5
0.105,0.0505,15,30,0.5
0.112,0.0552,15,30,0.5
0.12,0.06,15,30,0.5
0.128,0.0652,15,30,0.5
0.137,0.0716,15,30,0.5
0.146,0.0783,15,30,0.5
0.157,0.0862,15,30,0.5
0.169,0.0951,15,30,0.5
0.183,0.105,15,30,0.5
0.2,0.116,15,30,0.5
0.22,0.127,15,30,0.5
0.242,0.137,15,30,0.5
0.269,0.147,15,30,0.5
0.299,0.154,15,30,0.5
0.333,0.157,15,30,0.5
0.369,0.153,15,30,0.5
0.402,0.149,15,30,0.5
0.432,0.138,15,30,0.5
0.463,0.114,15,30,0.5
0.48,0.0992,15,30,0.5
0.493,0.0818,15,30,0.5
0.501,0.0651,15,30,0.5
0.505,0.0504,15,30,0.5
0.507,0.0367,15,30,0.5
0.506,0.0259,15,30,0.5
0.503,0.016,15,30,0.5
0.501,0.00852,15,30,0.5
0.501,0.00397,15,30,0.5
0.496,3.43E-05,15,30,0.5
0.493,-0.00465,15,30,0.5
0.489,-0.00816,15,30,0.5
0.485,-0.00993,15,30,0.5
0.0465,0.0199,15,50,0.5
0.0518,0.0115,15,50,0.5
0.0581,0.0116,15,50,0.5
0.0627,0.0142,15,50,0.5
0.0655,0.0172,15,50,0.5
0.068,0.0198,15,50,0.5
0.0703,0.0223,15,50,0.5
0.0727,0.0247,15,50,0.5
0.0753,0.0273,15,50,0.5
0.0785,0.0301,15,50,0.5
0.0819,0.033,15,50,0.5
0.086,0.0363,15,50,0.5
0.0907,0.0397,15,50,0.5
0.0958,0.0434,15,50,0.5
0.101,0.0469,15,50,0.5
0.108,0.0509,15,50,0.5
0.115,0.0552,15,50,0.5
0.123,0.0595,15,50,0.5
0.131,0.0635,15,50,0.5
0.14,0.0682,15,50,0.5
0.151,0.0731,15,50,0.5
0.162,0.0787,15,50,0.5
0.173,0.0841,15,50,0.5
0.186,0.0896,15,50,0.5
0.2,0.0965,15,50,0.5
0.216,0.102,15,50,0.5
0.234,0.109,15,50,0.5
0.254,0.113,15,50,0.5
0.276,0.117,15,50,0.5
0.299,0.118,15,50,0.5
0.324,0.115,15,50,0.5
0.349,0.108,15,50,0.5
0.371,0.102,15,50,0.5
0.39,0.093,15,50,0.5
0.408,0.0756,15,50,0.5
0.419,0.0637,15,50,0.5
0.427,0.0523,15,50,0.5
0.431,0.0415,15,50,0.5
0.434,0.0313,15,50,0.5
0.435,0.0227,15,50,0.5
0.435,0.0143,15,50,0.5
0.434,0.00848,15,50,0.5
0.432,0.00386,15,50,0.5
0.428,-3.51E-04,15,50,0.5
0.427,-0.00287,15,50,0.5
0.424,-0.0048,15,50,0.5
0.422,-0.00683,15,50,0.5
0.418,-0.00851,15,50,0.5
0.417,-0.00986,15,50,0.5
0.411,-0.01,15,50,0.5
0.41,-0.00941,15,50,0.5
0.0516,0.0118,25,30,0.5
0.0547,0.00764,25,30,0.5
0.0588,0.00837,25,30,0.5
0.0621,0.011,25,30,0.5
0.0645,0.0136,25,30,0.5
0.0667,0.0163,25,30,0.5
0.069,0.0192,25,30,0.5
0.0716,0.022,25,30,0.5
0.0747,0.0249,25,30,0.5
0.0783,0.0279,25,30,0.5
0.082,0.031,25,30,0.5
0.0865,0.0343,25,30,0.5
0.0915,0.0375,25,30,0.5
0.097,0.0411,25,30,0.5
0.103,0.0446,25,30,0.5
0.11,0.0483,25,30,0.5
0.116,0.052,25,30,0.5
0.124,0.0559,25,30,0.5
0.132,0.0598,25,30,0.5
0.139,0.0643,25,30,0.5
0.148,0.0693,25,30,0.5
0.157,0.0753,25,30,0.5
0.167,0.0823,25,30,0.5
0.179,0.0903,25,30,0.5
0.192,0.0993,25,30,0.5
0.208,0.109,25,30,0.5
0.226,0.119,25,30,0.5
0.248,0.128,25,30,0.5
0.273,0.136,25,30,0.5
0.301,0.141,25,30,0.5
0.332,0.142,25,30,0.5
0.366,0.137,25,30,0.5
0.394,0.132,25,30,0.5
0.42,0.121,25,30,0.5
0.446,0.0996,25,30,0.5
0.46,0.0853,25,30,0.5
0.471,0.0697,25,30,0.5
0.478,0.0561,25,30,0.5
0.482,0.0419,25,30,0.5
0.483,0.0305,25,30,0.5
0.483,0.0211,25,30,0.5
0.482,0.0123,25,30,0.5
0.482,0.00629,25,30,0.5
0.479,5.59E-04,25,30,0.5
0.477,-0.00391,25,30,0.5
0.473,-0.00672,25,30,0.5
0.471,-0.00888,25,30,0.5
0.469,-0.0111,25,30,0.5
0.468,-0.0122,25,30,0.5
0.055,0.0127,25,50,0.5
0.0581,0.00885,25,50,0.5
0.0625,0.00961,25,50,0.5
0.0658,0.0122,25,50,0.5
0.0685,0.0151,25,50,0.5
0.0708,0.0179,25,50,0.5
0.0734,0.0207,25,50,0.5
0.0762,0.0236,25,50,0.5
0.0794,0.0266,25,50,0.5
0.0831,0.0297,25,50,0.5
0.087,0.0327,25,50,0.5
0.0918,0.0361,25,50,0.5
0.0968,0.0395,25,50,0.5
0.103,0.0431,25,50,0.5
0.109,0.0465,25,50,0.5
0.116,0.0501,25,50,0.5
0.123,0.0536,25,50,0.5
0.13,0.0572,25,50,0.5
0.138,0.061,25,50,0.5
0.147,0.0653,25,50,0.5
0.155,0.0699,25,50,0.5
0.165,0.0753,25,50,0.5
0.175,0.0818,25,50,0.5
0.187,0.089,25,50,0.5
0.2,0.097,25,50,0.5
0.216,0.106,25,50,0.5
0.234,0.115,25,50,0.5
0.256,0.123,25,50,0.5
0.28,0.129,25,50,0.5
0.307,0.134,25,50,0.5
0.335,0.134,25,50,0.5
0.367,0.128,25,50,0.5
0.394,0.123,25,50,0.5
0.418,0.113,25,50,0.5
0.443,0.0934,25,50,0.5
0.458,0.08,25,50,0.5
0.469,0.0657,25,50,0.5
0.477,0.0524,25,50,0.5
0.481,0.0412,25,50,0.5
0.486,0.0301,25,50,0.5
0.488,0.0206,25,50,0.5
0.488,0.0139,25,50,0.5
0.492,0.00813,25,50,0.5
0.494,0.00197,25,50,0.5
0.496,-2.24E-04,25,50,0.5
0.499,-0.00214,25,50,0.5
0.502,-0.00649,25,50,0.5
0.51,-0.00731,25,50,0.5
0.522,-0.0111,25,50,0.5
0.533,-0.0107,25,50,0.5
0.547,-0.0153,25,50,0.5
0.0266,0.0475,5,30,0.7
0.0434,0.0165,5,30,0.7
0.0623,0.0145,5,30,0.7
0.0743,0.022,5,30,0.7
0.0526,0.0329,5,30,0.7
0.0817,0.0187,5,30,0.7
0.0766,0.0183,5,30,0.7
0.0891,0.0507,5,30,0.7
0.0923,0.0508,5,30,0.7
0.101,0.0514,5,30,0.7
0.0919,0.0664,5,30,0.7
0.107,0.0675,5,30,0.7
0.122,0.0723,5,30,0.7
0.141,0.0798,5,30,0.7
0.158,0.0884,5,30,0.7
0.177,0.101,5,30,0.7
0.194,0.0873,5,30,0.7
0.191,0.106,5,30,0.7
0.227,0.105,5,30,0.7
0.241,0.131,5,30,0.7
0.264,0.137,5,30,0.7
0.283,0.153,5,30,0.7
0.3,0.176,5,30,0.7
0.348,0.167,5,30,0.7
0.383,0.192,5,30,0.7
0.419,0.193,5,30,0.7
0.466,0.195,5,30,0.7
0.5,0.181,5,30,0.7
0.534,0.2,5,30,0.7
0.585,0.168,5,30,0.7
0.62,0.164,5,30,0.7
0.656,0.155,5,30,0.7
0.697,0.134,5,30,0.7
0.716,0.117,5,30,0.7
0.733,0.096,5,30,0.7
0.752,0.0819,5,30,0.7
0.745,0.0625,5,30,0.7
0.779,0.0461,5,30,0.7
