0.0591,0.0122,5,30,0.5
0.0616,0.00934,5,30,0.5
0.0651,0.0101,5,30,0.5
0.0681,0.0121,5,30,0.5
0.0705,0.0144,5,30,0.5
0.0728,0.0168,5,30,0.5
0.0753,0.0192,5,30,0.5
0.0781,0.0216,5,30,0.5
0.0812,0.024,5,30,0.5
0.0849,0.0265,5,30,0.5
0.0891,0.029,5,30,0.5
0.0938,0.0312,5,30,0.5
0.099,0.0334,5,30,0.5
0.105,0.0353,5,30,0.5
0.111,0.0368,5,30,0.5
0.117,0.0377,5,30,0.5
0.124,0.0382,5,30,0.5
0.13,0.0382,5,30,0.5
0.137,0.0377,5,30,0.5
0.143,0.0369,5,30,0.5
0.148,0.0359,5,30,0.5
0.154,0.0352,5,30,0.5
0.159,0.0344,5,30,0.5
0.164,0.0336,5,30,0.5
0.17,0.0329,5,30,0.5
0.176,0.0314,5,30,0.5
0.181,0.0294,5,30,0.5
0.187,0.0269,5,30,0.5
0.191,0.0237,5,30,0.5
0.195,0.0201,5,30,0.5
0.198,0.0166,5,30,0.5
0.199,0.013,5,30,0.5
0.2,0.0104,5,30,0.5
0.201,0.00772,5,30,0.5
0.201,0.00568,5,30,0.5
0.201,0.00373,5,30,0.5
0.201,0.00241,5,30,0.5
0.201,0.00121,5,30,0.5
0.2,2.98E-04,5,30,0.5
0.2,-2.98E-04,5,30,0.5
0.199,-9.90E-04,5,30,0.5
0.199,-0.0014,5,30,0.5
0.198,-0.00171,5,30,0.5
0.198,-0.00213,5,30,0.5
0.198,-0.00216,5,30,0.5
0.198,-0.00263,5,30,0.5
0.197,-0.00279,5,30,0.5
0.197,-0.00317,5,30,0.5
0.197,-0.00391,5,30,0.5
0.196,-0.00406,5,30,0.5
0.196,-0.00487,5,30,0.5
0.0518,0.00847,5,50,0.5
0.0538,0.00671,5,50,0.5
0.0568,0.00747,5,50,0.5
0.0592,0.00916,5,50,0.5
0.0611,0.011,5,50,0.5
0.0628,0.0128,5,50,0.5
0.0648,0.0147,5,50,0.5
0.0668,0.0167,5,50,0.5
0.0692,0.0187,5,50,0.5
0.0721,0.0208,5,50,0.5
0.0753,0.0231,5,50,0.5
0.0792,0.0252,5,50,0.5
0.0835,0.0272,5,50,0.5
0.0883,0.029,5,50,0.5
0.0936,0.0302,5,50,0.5
0.0992,0.0311,5,50,0.5
0.105,0.0312,5,50,0.5
