1130,0.259,293,set1
1030,0.309,319,set1
922,0.359,331,set1
806,0.409,330,set1
691,0.459,317,set1
578,0.509,294,set1
469,0.559,262,set1
366,0.609,223,set1
272,0.659,179,set1
182,0.709,129,set1
120,0.752,89.9,set1
82.5,0.808,66.7,set1
74,0.853,63.1,set1
44.5,0.893,39.7,set1
36.9,0.94,34.7,set1
1530,0.225,345,set2
1440,0.275,395,set2
1330,0.325,431,set2
1210,0.375,454,set2
1090,0.425,462,set2
959,0.474,455,set2
821,0.525,431,set2
681,0.575,391,set2
538,0.625,336,set2
397,0.675,268,set2
263,0.725,191,set2
150,0.775,116,set2
83.9,0.822,69,set2
73.5,0.868,63.8,set2
42.8,0.921,39.4,set2
36.5,0.948,34.6,set2
1630,0.228,371,set3
1540,0.278,428,set3
1440,0.327,471,set3
1320,0.377,500,set3
1200,0.428,513,set3
1070,0.478,510,set3
924,0.527,487,set3
771,0.577,445,set3
610,0.628,383,set3
450,0.678,305,set3
301,0.728,219,set3
169,0.779,132,set3
88.9,0.828,73.6,set3
68.7,0.877,60.2,set3
54.4,0.917,49.9,set3
38.7,0.953,36.8,set3
1680,0.229,384,set4
1590,0.278,444,set4
1490,0.328,490,set4
1380,0.378,521,set4
1250,0.429,536,set4
1110,0.478,533,set4
965,0.528,510,set4
804,0.578,465,set4
634,0.629,399,set4
468,0.678,318,set4
313,0.728,228,set4
179,0.778,139,set4
90.8,0.829,75.3,set4
74.9,0.875,65.5,set4
52.4,0.916,48,set4
36.5,0.967,35.3,set4
2070,0.229,474,set5
1940,0.278,539,set5
1780,0.328,585,set5
1620,0.379,613,set5
1440,0.429,618,set5
1260,0.478,601,set5
1060,0.528,562,set5
862,0.579,499,set5
667,0.629,420,set5
482,0.679,327,set5
312,0.728,227,set5
171,0.778,133,set5
84.8,0.829,70.3,set5
72.2,0.879,63.5,set5
50.9,0.921,46.9,set5
36.4,0.961,35,set5
2140,0.227,487,set6
2020,0.277,558,set6
1870,0.327,610,set6
1700,0.376,642,set6
1530,0.427,651,set6
1340,0.477,637,set6
1140,0.527,599,set6
931,0.576,537,set6
724,0.627,454,set6
528,0.677,357,set6
347,0.727,252,set6
193,0.777,150,set6
99.9,0.825,82.4,set6
68.2,0.874,59.7,set6
48,0.921,44.2,set6
36.3,0.954,34.6,set6
2190,0.226,495,set7
2060,0.276,569,set7
1910,0.327,623,set7
1740,0.376,656,set7
1560,0.426,665,set7
1370,0.476,651,set7
1160,0.527,612,set7
952,0.576,549,set7
743,0.626,465,set7
544,0.676,368,set7
357,0.727,259,set7
199,0.777,154,set7
99.6,0.826,82.3,set7
70.9,0.874,62,set7
51.7,0.92,47.5,set7
36.7,0.954,35,set7
2190,0.226,496,set8
2070,0.276,570,set8
1920,0.327,626,set8
1750,0.376,659,set8
1570,0.426,669,set8
1380,0.476,655,set8
1170,0.527,615,set8
956,0.576,551,set8
746,0.626,467,set8
545,0.676,369,set8
357,0.727,260,set8
199,0.777,155,set8
99.3,0.826,82,set8
68.9,0.874,60.2,set8
46,0.921,42.3,set8
36.5,0.962,35.1,set8
2200,0.226,498,set9
2080,0.276,573,set9
1930,0.326,628,set9
1760,0.376,662,set9
1580,0.426,673,set9
1380,0.476,658,set9
1180,0.526,618,set9
962,0.576,554,set9
747,0.626,468,set9
547,0.676,370,set9
361,0.726,262,set9
201,0.776,156,set9
98.6,0.826,81.5,set9
71.5,0.879,62.8,set9
55.9,0.915,51.2,set9
36.5,0.968,35.3,set9
