current_density,cell_voltage,power_density,pressure,relative_humidity
1230,0.26,320,5,30
1190,0.31,368,5,30
1140,0.359,409,5,30
1080,0.409,442,5,30
1010,0.46,462,5,30
908,0.509,463,5,30
785,0.559,439,5,30
637,0.609,388,5,30
460,0.659,303,5,30
285,0.709,202,5,30
166,0.758,126,5,30
93.4,0.804,75,5,30
57.7,0.859,49.6,5,30
40.9,0.905,37,5,30
36.6,0.948,34.7,5,30
36.2,0.98,35.4,5,50
49.6,0.931,46.2,5,50
75.1,0.878,66,5,50
111,0.827,91.5,5,50
194,0.777,151,5,50
326,0.727,237,5,50
499,0.677,338,5,50
685,0.627,430,5,50
848,0.577,489,5,50
971,0.527,512,5,50
1060,0.477,504,5,50
1110,0.427,475,5,50
1150,0.377,433,5,50
1170,0.327,383,5,50
1190,0.277,329,5,50
1200,0.228,274,5,50
36.2,0.977,35.4,5,100
50.3,0.929,46.7,5,100
74.8,0.875,65.5,5,100
137,0.826,113,5,100
293,0.776,227,5,100
520,0.725,377,5,100
719,0.675,485,5,100
838,0.625,524,5,100
886,0.575,510,5,100
885,0.525,465,5,100
858,0.475,408,5,100
830,0.426,353,5,100
817,0.38,310,5,100
36.7,0.977,35.9,15,30
55.3,0.926,51.2,15,30
62.3,0.883,55,15,30
94.1,0.837,78.8,15,30
169,0.782,132,15,30
303,0.729,221,15,30
487,0.679,330,15,30
685,0.629,431,15,30
859,0.579,498,15,30
1010,0.528,533,15,30
1140,0.479,544,15,30
1240,0.429,531,15,30
1310,0.379,496,15,30
1350,0.328,444,15,30
1380,0.279,384,15,30
1400,0.229,320,15,30
35.9,0.983,35.3,15,50
65.3,0.927,60.5,15,50
93.3,0.883,82.4,15,50
155,0.835,129,15,50
301,0.781,235,15,50
505,0.731,369,15,50
746,0.681,508,15,50
980,0.63,618,15,50
1160,0.58,672,15,50
1280,0.531,677,15,50
1340,0.481,644,15,50
1360,0.43,583,15,50
1350,0.38,513,15,50
1330,0.331,442,15,50
1320,0.281,371,15,50
1310,0.23,301,15,50
36.2,0.973,35.2,15,100
60.6,0.876,53.1,15,100
91.3,0.883,80.6,15,100
135,0.786,106,15,100
165,0.755,125,15,100
226,0.688,155,15,100
206,0.61,126,15,100
284,0.541,153,15,100
261,0.466,122,15,100
340,0.429,146,15,100
301,0.361,109,15,100
313,0.331,104,15,100
367,0.268,98.6,15,100
347,0.222,76.8,15,100
400,0.212,84.7,15,100
1570,0.23,361,25,30
1520,0.28,425,25,30
1470,0.33,484,25,30
1420,0.38,538,25,30
1360,0.43,585,25,30
1290,0.48,619,25,30
1200,0.53,634,25,30
1080,0.58,627,25,30
943,0.629,593,25,30
774,0.68,526,25,30
577,0.73,421,25,30
364,0.779,283,25,30
189,0.829,156,25,30
95.6,0.874,83.5,25,30
59.1,0.929,54.9,25,30
37.4,0.977,36.5,25,30
36.1,0.982,35.4,25,50
71.1,0.93,66.1,25,50
97.4,0.881,85.9,25,50
219,0.831,182,25,50
422,0.781,330,25,50
675,0.731,493,25,50
939,0.681,640,25,50
1170,0.631,741,25,50
1340,0.581,777,25,50
1440,0.53,762,25,50
1480,0.481,710,25,50
1480,0.431,638,25,50
1460,0.381,558,25,50
1440,0.331,476,25,50
1420,0.281,398,25,50
1400,0.231,324,25,50
36.1,0.978,35.3,25,100
80.1,0.93,74.5,25,100
109,0.879,95.6,25,100
188,0.83,156,25,100
277,0.777,215,25,100
311,0.727,226,25,100
313,0.68,213,25,100
257,0.562,145,25,100
274,0.468,128,25,100
377,0.422,159,25,100
385,0.37,142,25,100
376,0.347,131,25,100
362,0.3,109,25,100
428,0.256,110,25,100
327,0.2,65.4,25,100
393,0.183,72,25,100
