current_density,cell_voltage,power_density,pressure,relative_humidity
1210,0.257,311,5,30
1180,0.308,362,5,30
1130,0.357,405,5,30
1080,0.407,440,5,30
1010,0.457,461,5,30
912,0.507,463,5,30
792,0.557,441,5,30
657,0.607,399,5,30
510,0.656,335,5,30
348,0.707,246,5,30
200,0.757,151,5,30
103,0.807,83.3,5,30
73,0.851,62.1,5,30
45.5,0.903,41.1,5,30
36.2,0.949,34.3,5,30
35.6,0.98,34.9,5,50
45.4,0.93,42.2,5,50
75.9,0.885,67.1,5,50
122,0.83,101,5,50
228,0.778,177,5,50
392,0.728,285,5,50
583,0.678,395,5,50
755,0.627,474,5,50
880,0.577,508,5,50
970,0.528,512,5,50
1030,0.478,491,5,50
1060,0.427,454,5,50
1080,0.378,409,5,50
1090,0.328,359,5,50
1110,0.277,307,5,50
1120,0.233,260,5,50
34.9,0.959,33.4,5,100
56.8,0.917,52.1,5,100
76.3,0.868,66.2,5,100
153,0.815,125,5,100
333,0.759,253,5,100
529,0.709,375,5,100
676,0.659,446,5,100
747,0.609,455,5,100
769,0.558,429,5,100
767,0.509,390,5,100
527,0.406,214,5,100
725,0.401,291,5,100
619,0.351,217,5,100
643,0.287,184,5,100
717,0.254,182,5,100
1380,0.231,320,15,30
1350,0.282,381,15,30
1320,0.332,438,15,30
1290,0.381,493,15,30
1260,0.431,542,15,30
1220,0.482,586,15,30
1160,0.532,619,15,30
1090,0.581,635,15,30
992,0.632,627,15,30
849,0.681,579,15,30
647,0.731,473,15,30
409,0.781,319,15,30
200,0.832,167,15,30
85.1,0.881,75,15,30
47,0.93,43.7,15,30
35.7,0.979,34.9,15,30
35.6,0.984,35,15,50
66.4,0.942,62.6,15,50
93.9,0.884,83,15,50
185,0.835,155,15,50
355,0.783,278,15,50
584,0.732,428,15,50
829,0.682,566,15,50
1040,0.633,656,15,50
1180,0.583,688,15,50
1260,0.532,671,15,50
1290,0.482,623,15,50
1290,0.433,558,15,50
1280,0.383,491,15,50
1270,0.333,423,15,50
1270,0.282,359,15,50
1260,0.233,293,15,50
35.7,0.962,34.4,15,100
69,0.92,63.5,15,100
108,0.868,93.9,15,100
203,0.812,165,15,100
327,0.762,249,15,100
424,0.712,302,15,100
472,0.661,312,15,100
488,0.612,298,15,100
449,0.559,251,15,100
506,0.488,247,15,100
482,0.412,199,15,100
522,0.36,188,15,100
473,0.321,152,15,100
580,0.282,164,15,100
613,0.238,146,15,100
35.8,0.973,34.9,25,30
68.9,0.923,63.6,25,30
84.1,0.871,73.3,25,30
160,0.824,132,25,30
314,0.77,242,25,30
520,0.72,374,25,30
770,0.67,516,25,30
1010,0.619,623,25,30
1190,0.569,680,25,30
1330,0.52,692,25,30
1430,0.47,670,25,30
1490,0.419,624,25,30
1520,0.37,561,25,30
1530,0.32,491,25,30
1540,0.27,416,25,30
35.6,0.983,35,25,50
64.6,0.932,60.1,25,50
96.1,0.889,85.4,25,50
234,0.832,194,25,50
460,0.782,360,25,50
734,0.732,538,25,50
1020,0.682,696,25,50
1250,0.632,787,25,50
1380,0.582,803,25,50
1450,0.532,769,25,50
1470,0.482,708,25,50
1460,0.432,632,25,50
1440,0.382,551,25,50
1420,0.332,472,25,50
1400,0.284,398,25,50
1400,0.241,338,25,50
35.2,0.949,33.4,25,100
77.6,0.897,69.6,25,100
99.8,0.855,85.4,25,100
237,0.799,189,25,100
426,0.748,319,25,100
563,0.698,393,25,100
638,0.648,413,25,100
681,0.598,407,25,100
698,0.548,383,25,100
702,0.498,349,25,100
709,0.451,320,25,100
719,0.402,289,25,100
714,0.348,248,25,100
715,0.304,217,25,100
722,0.247,178,25,100
