z_real,z_img,applied_voltage,pressure,relative_humidity
0.058,0.00414,0.3,5,30
0.0588,0.00328,0.3,5,30
0.0605,0.0039,0.3,5,30
0.0619,0.00525,0.3,5,30
0.0631,0.00669,0.3,5,30
0.0642,0.00825,0.3,5,30
0.0654,0.00974,0.3,5,30
0.0667,0.0113,0.3,5,30
0.0682,0.013,0.3,5,30
0.0699,0.0149,0.3,5,30
0.072,0.0168,0.3,5,30
0.0744,0.0189,0.3,5,30
0.0772,0.021,0.3,5,30
0.0804,0.0233,0.3,5,30
0.084,0.0255,0.3,5,30
0.088,0.0277,0.3,5,30
0.0924,0.0299,0.3,5,30
0.0971,0.0319,0.3,5,30
0.102,0.0339,0.3,5,30
0.108,0.0358,0.3,5,30
0.113,0.0377,0.3,5,30
0.12,0.0394,0.3,5,30
0.127,0.041,0.3,5,30
0.134,0.042,0.3,5,30
0.142,0.0422,0.3,5,30
0.15,0.0414,0.3,5,30
0.158,0.0397,0.3,5,30
0.165,0.037,0.3,5,30
0.171,0.0338,0.3,5,30
0.176,0.0304,0.3,5,30
0.18,0.0272,0.3,5,30
0.183,0.0246,0.3,5,30
0.186,0.0228,0.3,5,30
0.188,0.0216,0.3,5,30
0.192,0.0206,0.3,5,30
0.194,0.0204,0.3,5,30
0.197,0.0206,0.3,5,30
0.201,0.021,0.3,5,30
0.204,0.0217,0.3,5,30
0.208,0.0221,0.3,5,30
0.211,0.0223,0.3,5,30
0.216,0.022,0.3,5,30
0.22,0.0215,0.3,5,30
0.224,0.0199,0.3,5,30
0.228,0.018,0.3,5,30
0.231,0.0153,0.3,5,30
0.233,0.0123,0.3,5,30
0.234,0.00938,0.3,5,30
0.238,0.00542,0.3,5,30
0.234,0.00259,0.3,5,30
0.232,3.50E-05,0.3,5,30
0.232,-0.00141,0.3,5,30
0.231,-0.00362,0.3,5,30
0.0584,0.00432,0.3,5,50
0.0594,0.00322,0.3,5,50
0.0611,0.00364,0.3,5,50
0.0626,0.00474,0.3,5,50
0.0638,0.00598,0.3,5,50
0.0648,0.00718,0.3,5,50
0.0658,0.00836,0.3,5,50
0.0669,0.00963,0.3,5,50
0.0681,0.011,0.3,5,50
0.0695,0.0125,0.3,5,50
0.0711,0.0141,0.3,5,50
0.0728,0.0158,0.3,5,50
