z_real,z_img,applied_voltage,pressure,relative_humidity
0.0627,0.00638,0.3,5,30
0.0639,0.00526,0.3,5,30
0.066,0.00575,0.3,5,30
0.0678,0.00693,0.3,5,30
0.0692,0.00832,0.3,5,30
0.0704,0.00973,0.3,5,30
0.0718,0.0112,0.3,5,30
0.0732,0.0128,0.3,5,30
0.0747,0.0146,0.3,5,30
0.0767,0.0165,0.3,5,30
0.0788,0.0187,0.3,5,30
0.0814,0.0211,0.3,5,30
0.0846,0.0236,0.3,5,30
0.0882,0.0262,0.3,5,30
0.0925,0.0289,0.3,5,30
0.0974,0.0313,0.3,5,30
0.103,0.0335,0.3,5,30
0.109,0.0353,0.3,5,30
0.116,0.0364,0.3,5,30
0.122,0.0369,0.3,5,30
0.129,0.0369,0.3,5,30
0.135,0.0363,0.3,5,30
0.142,0.0352,0.3,5,30
0.148,0.0335,0.3,5,30
0.154,0.0312,0.3,5,30
0.159,0.0284,0.3,5,30
0.163,0.0253,0.3,5,30
0.167,0.0221,0.3,5,30
0.169,0.0192,0.3,5,30
0.171,0.0167,0.3,5,30
0.173,0.0146,0.3,5,30
0.174,0.0131,0.3,5,30
0.175,0.0123,0.3,5,30
0.175,0.0122,0.3,5,30
0.177,0.0125,0.3,5,30
0.179,0.0132,0.3,5,30
0.18,0.0143,0.3,5,30
0.183,0.0157,0.3,5,30
0.185,0.0174,0.3,5,30
0.189,0.0192,0.3,5,30
0.192,0.0208,0.3,5,30
0.197,0.022,0.3,5,30
0.201,0.0231,0.3,5,30
0.206,0.0235,0.3,5,30
0.211,0.023,0.3,5,30
0.215,0.0217,0.3,5,30
0.219,0.0193,0.3,5,30
0.222,0.0169,0.3,5,30
0.225,0.0138,0.3,5,30
0.227,0.0105,0.3,5,30
0.228,0.00752,0.3,5,30
0.0672,0.00664,0.3,5,50
0.0684,0.00544,0.3,5,50
0.0706,0.00584,0.3,5,50
0.0724,0.0069,0.3,5,50
0.0739,0.00818,0.3,5,50
0.0751,0.00945,0.3,5,50
0.0764,0.0107,0.3,5,50
0.0777,0.0121,0.3,5,50
0.0792,0.0137,0.3,5,50
0.081,0.0155,0.3,5,50
0.083,0.0174,0.3,5,50
0.0853,0.0196,0.3,5,50
0.0881,0.022,0.3,5,50
0.0914,0.0244,0.3,5,50
0.0952,0.0269,0.3,5,50
0.0996,0.0294,0.3,5,50
0.105,0.0318,0.3,5,50
0.11,0.0338,0.3,5,50
0.116,0.0356,0.3,5,50
0.122,0.0371,0.3,5,50
0.128,0.0381,0.3,5,50
0.135,0.0387,0.3,5,50
0.142,0.0388,0.3,5,50
0.149,0.0383,0.3,5,50
0.156,0.037,0.3,5,50
0.162,0.0355,0.3,5,50
0.167,0.0319,0.3,5,50
0.175,0.0289,0.3,5,50
0.178,0.0271,0.3,5,50
0.182,0.0243,0.3,5,50
0.184,0.0216,0.3,5,50
0.187,0.0196,0.3,5,50
0.188,0.0184,0.3,5,50
0.19,0.0178,0.3,5,50
0.193,0.0172,0.3,5,50
0.195,0.0177,0.3,5,50
0.199,0.0187,0.3,5,50
0.199,0.0197,0.3,5,50
0.202,0.0207,0.3,5,50
0.205,0.022,0.3,5,50
0.211,0.024,0.3,5,50
0.217,0.0251,0.3,5,50
0.221,0.0261,0.3,5,50
0.227,0.0262,0.3,5,50
0.231,0.0257,0.3,5,50
0.236,0.0247,0.3,5,50
0.241,0.0223,0.3,5,50
0.244,0.0197,0.3,5,50
0.247,0.0166,0.3,5,50
0.25,0.0132,0.3,5,50
0.251,0.0102,0.3,5,50
0.252,0.00736,0.3,5,50
0.252,0.00435,0.3,5,50
0.0618,0.00606,0.3,5,100
0.0629,0.00521,0.3,5,100
0.065,0.0056,0.3,5,100
0.0667,0.00648,0.3,5,100
0.0681,0.00753,0.3,5,100
0.0694,0.00845,0.3,5,100
0.0706,0.00946,0.3,5,100
0.0719,0.0105,0.3,5,100
0.0732,0.0116,0.3,5,100
0.0748,0.0129,0.3,5,100
0.0764,0.0144,0.3,5,100
0.0784,0.0159,0.3,5,100
0.0806,0.0176,0.3,5,100
0.0832,0.0194,0.3,5,100
0.086,0.0212,0.3,5,100
0.0891,0.0231,0.3,5,100
0.0926,0.0251,0.3,5,100
0.0963,0.027,0.3,5,100
0.1,0.0291,0.3,5,100
0.105,0.0313,0.3,5,100
0.11,0.0334,0.3,5,100
0.115,0.0357,0.3,5,100
0.121,0.0379,0.3,5,100
0.128,0.0397,0.3,5,100
0.135,0.0411,0.3,5,100
0.143,0.0417,0.3,5,100
0.151,0.0415,0.3,5,100
0.159,0.0402,0.3,5,100
0.166,0.0381,0.3,5,100
0.173,0.0354,0.3,5,100
0.178,0.0318,0.3,5,100
0.183,0.0285,0.3,5,100
0.187,0.0257,0.3,5,100
0.19,0.0233,0.3,5,100
0.193,0.0205,0.3,5,100
0.196,0.0192,0.3,5,100
0.198,0.0181,0.3,5,100
0.2,0.0176,0.3,5,100
0.203,0.0174,0.3,5,100
0.205,0.017,0.3,5,100
0.208,0.0171,0.3,5,100
0.211,0.0165,0.3,5,100
0.214,0.0162,0.3,5,100
0.217,0.0155,0.3,5,100
0.219,0.0143,0.3,5,100
0.221,0.0129,0.3,5,100
0.224,0.0112,0.3,5,100
0.225,0.00892,0.3,5,100
0.226,0.00714,0.3,5,100
0.227,0.00541,0.3,5,100
0.228,0.00406,0.3,5,100
0.227,-0.00178,0.3,5,100
0.0503,0.00652,0.3,15,30
0.0523,0.00284,0.3,15,30
0.0552,0.00276,0.3,15,30
0.0573,0.00431,0.3,15,30
0.0587,0.00602,0.3,15,30
0.0598,0.00775,0.3,15,30
0.0608,0.00938,0.3,15,30
0.0621,0.0111,0.3,15,30
0.0634,0.0128,0.3,15,30
0.0648,0.0147,0.3,15,30
0.0666,0.0168,0.3,15,30
0.0685,0.0191,0.3,15,30
0.0707,0.0217,0.3,15,30
0.0733,0.0247,0.3,15,30
0.076,0.0281,0.3,15,30
0.0794,0.0318,0.3,15,30
0.083,0.0361,0.3,15,30
0.0871,0.0409,0.3,15,30
0.0917,0.0462,0.3,15,30
0.0967,0.0526,0.3,15,30
0.102,0.0599,0.3,15,30
0.108,0.068,0.3,15,30
0.115,0.0779,0.3,15,30
0.122,0.0897,0.3,15,30
0.131,0.104,0.3,15,30
0.141,0.12,0.3,15,30
0.153,0.141,0.3,15,30
0.167,0.165,0.3,15,30
0.184,0.193,0.3,15,30
0.206,0.226,0.3,15,30
0.235,0.263,0.3,15,30
0.277,0.303,0.3,15,30
0.317,0.352,0.3,15,30
0.365,0.404,0.3,15,30
0.456,0.44,0.3,15,30
0.533,0.499,0.3,15,30
0.659,0.528,0.3,15,30
0.694,0.613,0.3,15,30
0.809,0.667,0.3,15,30
0.919,0.721,0.3,15,30
1.03,0.77,0.3,15,30
1.16,0.825,0.3,15,30
1.29,0.84,0.3,15,30
1.41,0.852,0.3,15,30
1.54,0.862,0.3,15,30
1.69,0.832,0.3,15,30
1.82,0.786,0.3,15,30
1.93,0.758,0.3,15,30
2.06,0.705,0.3,15,30
2.15,0.615,0.3,15,30
2.24,0.528,0.3,15,30
2.3,0.432,0.3,15,30
2.38,0.347,0.3,15,30
2.41,0.229,0.3,15,30
2.42,0.145,0.3,15,30
2.43,0.06,0.3,15,30
2.44,-0.0256,0.3,15,30
0.0759,0.00639,0.3,15,50
0.0769,0.00508,0.3,15,50
0.0788,0.00547,0.3,15,50
0.0804,0.00657,0.3,15,50
0.0817,0.00788,0.3,15,50
0.0829,0.00923,0.3,15,50
0.0842,0.0106,0.3,15,50
0.0856,0.0122,0.3,15,50
0.0873,0.0138,0.3,15,50
0.0892,0.0156,0.3,15,50
0.0915,0.0175,0.3,15,50
0.0943,0.0194,0.3,15,50
0.0975,0.0213,0.3,15,50
0.101,0.0231,0.3,15,50
0.105,0.0247,0.3,15,50
0.11,0.0258,0.3,15,50
0.115,0.0265,0.3,15,50
0.12,0.0264,0.3,15,50
0.125,0.0259,0.3,15,50
0.129,0.0249,0.3,15,50
0.134,0.0234,0.3,15,50
0.138,0.0219,0.3,15,50
0.141,0.02,0.3,15,50
0.144,0.0181,0.3,15,50
0.146,0.0161,0.3,15,50
0.149,0.0142,0.3,15,50
0.15,0.0124,0.3,15,50
0.151,0.0108,0.3,15,50
0.152,0.00953,0.3,15,50
0.153,0.00873,0.3,15,50
0.153,0.0081,0.3,15,50
