current_density,cell_voltage,power_density,pressure,relative_humidity
37.3,0.979,36.5,5,30
48.2,0.926,44.6,5,30
79.7,0.88,70.1,5,30
89.4,0.828,74.1,5,30
151,0.782,118,5,30
264,0.729,192,5,30
414,0.679,281,5,30
612,0.629,385,5,30
856,0.579,496,5,30
1150,0.53,610,5,30
1470,0.48,703,5,30
1810,0.429,777,5,30
2170,0.38,823,5,30
2510,0.33,826,5,30
2800,0.279,783,5,30
3050,0.229,699,5,30
3190,0.257,819,5,50
3010,0.307,923,5,50
2800,0.357,1000,5,50
2570,0.407,1050,5,50
2320,0.456,1060,5,50
2040,0.507,1040,5,50
1750,0.557,973,5,50
1430,0.607,869,5,50
1110,0.656,728,5,50
791,0.707,559,5,50
508,0.757,385,5,50
279,0.807,225,5,50
136,0.855,116,5,50
66.2,0.903,59.8,5,50
39.6,0.952,37.7,5,50
36.8,0.974,35.8,5,50
36.6,1,36.8,5,100
61,0.954,58.2,5,100
72.2,0.901,65,5,100
149,0.858,128,5,100
373,0.802,299,5,100
695,0.751,522,5,100
1070,0.701,749,5,100
1480,0.651,962,5,100
1900,0.601,1140,5,100
2310,0.551,1270,5,100
2690,0.501,1350,5,100
3040,0.451,1370,5,100
3340,0.401,1340,5,100
3600,0.351,1260,5,100
3810,0.301,1140,5,100
3970,0.251,997,5,100
36.5,0.98,35.8,15,30
78,0.93,72.6,15,30
94.9,0.884,83.9,15,30
180,0.832,149,15,30
373,0.777,290,15,30
607,0.728,441,15,30
887,0.677,601,15,30
1190,0.627,747,15,30
1520,0.578,880,15,30
1880,0.528,992,15,30
2230,0.477,1060,15,30
2540,0.427,1080,15,30
2820,0.377,1060,15,30
3070,0.327,1010,15,30
3310,0.277,917,15,30
3530,0.227,800,15,30
36.9,0.99,36.5,15,50
71.7,0.945,67.8,15,50
101,0.892,90.2,15,50
201,0.839,168,15,50
425,0.789,336,15,50
718,0.739,531,15,50
1040,0.69,718,15,50
1390,0.639,886,15,50
1740,0.589,1020,15,50
2090,0.539,1130,15,50
2430,0.489,1190,15,50
2740,0.439,1200,15,50
3030,0.389,1180,15,50
3260,0.339,1110,15,50
3500,0.289,1010,15,50
3720,0.239,887,15,50
36.5,1,36.6,15,100
77.5,0.952,73.8,15,100
82.7,0.905,74.9,15,100
175,0.859,150,15,100
458,0.803,368,15,100
830,0.753,625,15,100
1240,0.703,871,15,100
1660,0.653,1080,15,100
2080,0.602,1250,15,100
2480,0.552,1370,15,100
2870,0.503,1440,15,100
3220,0.453,1460,15,100
3540,0.402,1420,15,100
3810,0.352,1340,15,100
4030,0.302,1220,15,100
4220,0.253,1070,15,100
36.5,0.983,35.9,25,30
63.2,0.939,59.3,25,30
92.7,0.889,82.4,25,30
197,0.832,164,25,30
372,0.781,291,25,30
602,0.732,440,25,30
900,0.682,614,25,30
1230,0.632,780,25,30
1610,0.582,939,25,30
2020,0.532,1070,25,30
2390,0.482,1150,25,30
2710,0.432,1170,25,30
3000,0.381,1140,25,30
3250,0.331,1080,25,30
3470,0.281,976,25,30
3670,0.232,849,25,30
36.5,0.987,36,25,50
70.6,0.941,66.4,25,50
105,0.895,94.2,25,50
252,0.836,210,25,50
508,0.786,399,25,50
825,0.736,607,25,50
1160,0.686,797,25,50
1200,0.632,761,25,50
1960,0.585,1150,25,50
2280,0.536,1220,25,50
2590,0.486,1260,25,50
2890,0.436,1260,25,50
3170,0.386,1220,25,50
3440,0.336,1160,25,50
3700,0.286,1060,25,50
3950,0.236,932,25,50
36.7,0.999,36.6,25,100
67.2,0.955,64.2,25,100
103,0.903,93,25,100
248,0.849,211,25,100
546,0.799,436,25,100
929,0.749,695,25,100
1340,0.699,935,25,100
1750,0.649,1130,25,100
2160,0.598,1290,25,100
2550,0.548,1400,25,100
2930,0.499,1460,25,100
3280,0.449,1470,25,100
3590,0.398,1430,25,100
3850,0.348,1340,25,100
4070,0.298,1210,25,100
4250,0.249,1060,25,100
