z_real,z_img,applied_voltage,set
0.0934,0.0121,0.3,1
0.0962,0.00958,0.3,1
0.1,0.0105,0.3,1
0.104,0.0129,0.3,1
0.107,0.0155,0.3,1
0.109,0.0179,0.3,1
0.112,0.0202,0.3,1
0.114,0.0226,0.3,1
0.117,0.0255,0.3,1
0.12,0.0289,0.3,1
0.123,0.0326,0.3,1
0.127,0.0373,0.3,1
0.132,0.0424,0.3,1
0.138,0.0483,0.3,1
0.145,0.0547,0.3,1
0.154,0.061,0.3,1
0.165,0.067,0.3,1
0.179,0.0719,0.3,1
0.193,0.0751,0.3,1
0.208,0.0763,0.3,1
0.224,0.0749,0.3,1
0.239,0.0713,0.3,1
0.252,0.0658,0.3,1
0.263,0.0587,0.3,1
0.272,0.0513,0.3,1
0.279,0.0438,0.3,1
0.284,0.0369,0.3,1
0.287,0.0309,0.3,1
0.289,0.0264,0.3,1
0.29,0.0234,0.3,1
0.291,0.0212,0.3,1
0.292,0.0205,0.3,1
0.293,0.0212,0.3,1
0.294,0.023,0.3,1
0.298,0.0253,0.3,1
0.301,0.0285,0.3,1
0.305,0.0328,0.3,1
0.31,0.0378,0.3,1
0.316,0.0434,0.3,1
0.325,0.049,0.3,1
0.333,0.0557,0.3,1
0.344,0.062,0.3,1
0.357,0.0676,0.3,1
0.371,0.0721,0.3,1
0.384,0.0765,0.3,1
0.399,0.0777,0.3,1
0.415,0.0764,0.3,1
0.43,0.073,0.3,1
0.443,0.0686,0.3,1
0.455,0.062,0.3,1
0.465,0.0545,0.3,1
0.473,0.0463,0.3,1
0.479,0.0368,0.3,1
0.484,0.0284,0.3,1
0.487,0.0184,0.3,1
0.0855,0.0116,0.3,2
0.0879,0.00956,0.3,2
0.0918,0.0106,0.3,2
0.095,0.0129,0.3,2
0.0975,0.0154,0.3,2
0.0998,0.0178,0.3,2
0.102,0.0205,0.3,2
0.104,0.0234,0.3,2
0.107,0.0268,0.3,2
0.11,0.0308,0.3,2
0.113,0.0355,0.3,2
0.118,0.0409,0.3,2
0.124,0.0468,0.3,2
0.131,0.0532,0.3,2
0.14,0.0598,0.3,2
0.15,0.0661,0.3,2
0.162,0.0716,0.3,2
0.177,0.0757,0.3,2
0.192,0.0778,0.3,2
0.208,0.0776,0.3,2
0.224,0.0749,0.3,2
0.238,0.0699,0.3,2
0.25,0.0633,0.3,2
0.26,0.0558,0.3,2
0.268,0.0483,0.3,2
0.273,0.0415,0.3,2
0.277,0.0357,0.3,2
0.28,0.0307,0.3,2
0.282,0.0274,0.3,2
0.284,0.0255,0.3,2
0.285,0.0243,0.3,2
0.287,0.0245,0.3,2
0.289,0.0261,0.3,2
0.291,0.0284,0.3,2
0.296,0.031,0.3,2
0.3,0.0353,0.3,2
0.307,0.0402,0.3,2
0.313,0.046,0.3,2
0.321,0.0525,0.3,2
0.331,0.0591,0.3,2
0.342,0.0662,0.3,2
0.355,0.0726,0.3,2
0.368,0.079,0.3,2
0.385,0.0821,0.3,2
0.402,0.0841,0.3,2
0.419,0.0824,0.3,2
0.435,0.0801,0.3,2
0.449,0.0751,0.3,2
0.462,0.0679,0.3,2
0.474,0.0588,0.3,2
0.483,0.0503,0.3,2
0.49,0.0415,0.3,2
0.495,0.0318,0.3,2
0.499,0.0232,0.3,2
0.0848,0.0114,0.3,3
0.0873,0.00968,0.3,3
0.0911,0.0109,0.3,3
0.0943,0.0133,0.3,3
0.0968,0.0158,0.3,3
0.0991,0.0184,0.3,3
0.101,0.0212,0.3,3
0.104,0.0244,0.3,3
0.107,0.0279,0.3,3
0.11,0.0317,0.3,3
0.115,0.0363,0.3,3
0.12,0.0411,0.3,3
0.126,0.0464,0.3,3
0.133,0.0519,0.3,3
0.141,0.0574,0.3,3
0.151,0.0628,0.3,3
0.163,0.0674,0.3,3
0.175,0.071,0.3,3
0.19,0.0732,0.3,3
0.204,0.0731,0.3,3
0.218,0.0712,0.3,3
0.231,0.0674,0.3,3
0.243,0.0622,0.3,3
0.253,0.0563,0.3,3
0.261,0.0504,0.3,3
0.267,0.0448,0.3,3
0.271,0.0398,0.3,3
0.275,0.0361,0.3,3
0.278,0.0335,0.3,3
0.281,0.032,0.3,3
0.284,0.0323,0.3,3
0.287,0.0331,0.3,3
