current_density,cell_voltage,power_density,set
1130,0.259,293,1
1030,0.309,319,1
922,0.359,331,1
806,0.409,330,1
691,0.459,317,1
578,0.509,294,1
469,0.559,262,1
366,0.609,223,1
272,0.659,179,1
182,0.709,129,1
120,0.752,89.9,1
82.5,0.808,66.7,1
74,0.853,63.1,1
44.5,0.893,39.7,1
36.9,0.94,34.7,1
1530,0.225,345,2
1440,0.275,395,2
1330,0.325,431,2
1210,0.375,454,2
1090,0.425,462,2
959,0.474,455,2
821,0.525,431,2
681,0.575,391,2
538,0.625,336,2
397,0.675,268,2
263,0.725,191,2
150,0.775,116,2
83.9,0.822,69,2
73.5,0.868,63.8,2
42.8,0.921,39.4,2
36.5,0.948,34.6,2
1630,0.228,371,3
1540,0.278,428,3
1440,0.327,471,3
1320,0.377,500,3
1200,0.428,513,3
1070,0.478,510,3
924,0.527,487,3
771,0.577,445,3
610,0.628,383,3
450,0.678,305,3
301,0.728,219,3
169,0.779,132,3
88.9,0.828,73.6,3
68.7,0.877,60.2,3
54.4,0.917,49.9,3
38.7,0.953,36.8,3
1680,0.229,384,4
1590,0.278,444,4
1490,0.328,490,4
1380,0.378,521,4
1250,0.429,536,4
1110,0.478,533,4
965,0.528,510,4
804,0.578,465,4
634,0.629,399,4
468,0.678,318,4
313,0.728,228,4
179,0.778,139,4
90.8,0.829,75.3,4
74.9,0.875,65.5,4
52.4,0.916,48,4
36.5,0.967,35.3,4
2070,0.229,474,5
1940,0.278,539,5
1780,0.328,585,5
1620,0.379,613,5
1440,0.429,618,5
1260,0.478,601,5
1060,0.528,562,5
862,0.579,499,5
667,0.629,420,5
482,0.679,327,5
312,0.728,227,5
171,0.778,133,5
84.8,0.829,70.3,5
72.2,0.879,63.5,5
50.9,0.921,46.9,5
36.4,0.961,35,5
2140,0.227,487,6
2020,0.277,558,6
1870,0.327,610,6
1700,0.376,642,6
1530,0.427,651,6
1340,0.477,637,6
1140,0.527,599,6
931,0.576,537,6
724,0.627,454,6
528,0.677,357,6
347,0.727,252,6
193,0.777,150,6
99.9,0.825,82.4,6
68.2,0.874,59.7,6
48,0.921,44.2,6
36.3,0.954,34.6,6
2190,0.226,495,7
2060,0.276,569,7
1910,0.327,623,7
1740,0.376,656,7
1560,0.426,665,7
1370,0.476,651,7
1160,0.527,612,7
952,0.576,549,7
743,0.626,465,7
544,0.676,368,7
357,0.727,259,7
199,0.777,154,7
99.6,0.826,82.3,7
70.9,0.874,62,7
51.7,0.92,47.5,7
36.7,0.954,35,7
2190,0.226,496,8
2070,0.276,570,8
1920,0.327,626,8
1750,0.376,659,8
1570,0.426,669,8
1380,0.476,655,8
1170,0.527,615,8
956,0.576,551,8
746,0.626,467,8
545,0.676,369,8
357,0.727,260,8
199,0.777,155,8
99.3,0.826,82,8
68.9,0.874,60.2,8
46,0.921,42.3,8
36.5,0.962,35.1,8
2200,0.226,498,9
2080,0.276,573,9
1930,0.326,628,9
1760,0.376,662,9
1580,0.426,673,9
1380,0.476,658,9
1180,0.526,618,9
962,0.576,554,9
747,0.626,468,9
547,0.676,370,9
361,0.726,262,9
201,0.776,156,9
98.6,0.826,81.5,9
71.5,0.879,62.8,9
55.9,0.915,51.2,9
36.5,0.968,35.3,9
