current_density,cell_voltage,power_density,pressure,relative_humidity
988,0.27,267,5,30
968,0.32,310,5,30
942,0.37,348,5,30
911,0.42,382,5,30
873,0.47,410,5,30
825,0.52,429,5,30
764,0.57,435,5,30
686,0.619,425,5,30
578,0.67,387,5,30
435,0.72,313,5,30
271,0.769,209,5,30
141,0.819,116,5,30
71.3,0.868,61.9,5,30
49.3,0.912,44.9,5,30
36.5,0.946,34.5,5,30
1120,0.272,303,5,50
1090,0.322,351,5,50
1060,0.372,395,5,50
1030,0.422,436,5,50
1000,0.472,472,5,50
964,0.522,504,5,50
915,0.572,523,5,50
843,0.622,524,5,50
734,0.671,493,5,50
571,0.722,412,5,50
371,0.772,287,5,50
195,0.821,161,5,50
84.9,0.871,74,5,50
60.1,0.916,55.1,5,50
36.5,0.971,35.5,5,50
36.7,0.973,35.7,5,100
57.3,0.927,53.1,5,100
79.4,0.876,69.6,5,100
154,0.822,126,5,100
292,0.772,225,5,100
474,0.722,342,5,100
651,0.672,438,5,100
782,0.622,486,5,100
853,0.572,488,5,100
888,0.522,464,5,100
896,0.472,423,5,100
890,0.422,375,5,100
880,0.375,330,5,100
872,0.259,226,5,100
1350,0.273,368,15,30
1300,0.323,421,15,30
1260,0.374,470,15,30
1210,0.423,513,15,30
1160,0.473,549,15,30
1100,0.523,574,15,30
1020,0.573,584,15,30
916,0.623,571,15,30
785,0.673,528,15,30
616,0.723,445,15,30
412,0.773,319,15,30
224,0.823,185,15,30
101,0.873,88.2,15,30
54.7,0.924,50.5,15,30
37.7,0.961,36.3,15,30
36.5,0.98,35.8,15,50
57.5,0.933,53.6,15,50
71.1,0.885,62.9,15,50
105,0.833,87.4,15,50
157,0.786,123,15,50
287,0.729,209,15,50
469,0.679,318,15,50
709,0.629,446,15,50
928,0.579,537,15,50
1110,0.529,588,15,50
1280,0.479,611,15,50
1380,0.429,593,15,50
1420,0.379,536,15,50
1410,0.329,464,15,50
1390,0.279,388,15,50
1370,0.229,313,15,50
36.6,0.978,35.8,15,100
76.9,0.927,71.3,15,100
123,0.875,107,15,100
217,0.828,180,15,100
380,0.778,295,15,100
525,0.728,382,15,100
622,0.678,421,15,100
530,0.608,322,15,100
394,0.539,212,15,100
470,0.505,237,15,100
438,0.436,191,15,100
517,0.381,197,15,100
559,0.351,196,15,100
518,0.29,150,15,100
551,0.238,131,15,100
581,0.18,105,15,100
1610,0.237,381,25,30
1540,0.286,441,25,30
1480,0.337,498,25,30
1420,0.387,548,25,30
1350,0.437,591,25,30
1280,0.486,621,25,30
1180,0.537,634,25,30
1060,0.586,624,25,30
925,0.636,588,25,30
761,0.686,522,25,30
564,0.737,416,25,30
360,0.786,283,25,30
189,0.836,158,25,30
88.7,0.883,78.3,25,30
51.6,0.934,48.2,25,30
39.5,0.968,38.3,25,30
36.5,0.974,35.5,25,50
69.1,0.925,63.9,25,50
116,0.872,101,25,50
208,0.822,171,25,50
382,0.772,295,25,50
593,0.722,428,25,50
819,0.671,550,25,50
1020,0.622,631,25,50
1170,0.572,668,25,50
1300,0.522,678,25,50
1400,0.471,659,25,50
1450,0.422,611,25,50
1470,0.372,546,25,50
1470,0.322,474,25,50
1470,0.272,400,25,50
36.6,0.968,35.4,25,100
70.1,0.916,64.2,25,100
117,0.876,102,25,100
244,0.819,200,25,100
424,0.769,326,25,100
597,0.718,429,25,100
724,0.668,484,25,100
810,0.619,501,25,100
873,0.569,497,25,100
924,0.518,479,25,100
959,0.469,450,25,100
985,0.419,413,25,100
1000,0.369,370,25,100
871,0.312,272,25,100
701,0.254,178,25,100
