z_real,z_img,applied_voltage,pressure,relative_humidity
0.0503,0.00901,0.3,5,30
0.053,0.00429,0.3,5,30
0.0568,0.00418,0.3,5,30
0.0594,0.00583,0.3,5,30
0.0611,0.00777,0.3,5,30
0.0627,0.00947,0.3,5,30
0.0639,0.0114,0.3,5,30
0.0653,0.013,0.3,5,30
0.0668,0.0149,0.3,5,30
0.0686,0.017,0.3,5,30
0.0707,0.0192,0.3,5,30
0.073,0.0215,0.3,5,30
0.0754,0.0242,0.3,5,30
0.0782,0.0272,0.3,5,30
0.0814,0.0308,0.3,5,30
0.085,0.0347,0.3,5,30
0.0891,0.0393,0.3,5,30
0.0937,0.0445,0.3,5,30
0.0986,0.0499,0.3,5,30
0.104,0.0568,0.3,5,30
0.11,0.0643,0.3,5,30
0.117,0.0732,0.3,5,30
0.124,0.0834,0.3,5,30
0.132,0.0962,0.3,5,30
0.142,0.11,0.3,5,30
0.153,0.128,0.3,5,30
0.165,0.149,0.3,5,30
0.18,0.174,0.3,5,30
0.199,0.204,0.3,5,30
0.222,0.239,0.3,5,30
0.252,0.278,0.3,5,30
0.3,0.322,0.3,5,30
0.341,0.376,0.3,5,30
0.397,0.435,0.3,5,30
0.501,0.476,0.3,5,30
0.628,0.528,0.3,5,30
0.684,0.595,0.3,5,30
0.787,0.65,0.3,5,30
0.915,0.696,0.3,5,30
1.02,0.738,0.3,5,30
1.14,0.779,0.3,5,30
1.27,0.801,0.3,5,30
1.4,0.829,0.3,5,30
1.5,0.847,0.3,5,30
1.65,0.841,0.3,5,30
1.79,0.81,0.3,5,30
1.92,0.818,0.3,5,30
2.03,0.816,0.3,5,30
2.14,0.743,0.3,5,30
2.26,0.687,0.3,5,30
2.38,0.628,0.3,5,30
2.42,0.544,0.3,5,30
2.49,0.456,0.3,5,30
2.56,0.351,0.3,5,30
2.57,0.253,0.3,5,30
2.5,0.147,0.3,5,30
0.0672,0.00664,0.3,5,50
0.0684,0.00544,0.3,5,50
0.0706,0.00584,0.3,5,50
0.0724,0.0069,0.3,5,50
0.0739,0.00818,0.3,5,50
0.0751,0.00945,0.3,5,50
0.0764,0.0107,0.3,5,50
0.0777,0.0121,0.3,5,50
0.0792,0.0137,0.3,5,50
0.081,0.0155,0.3,5,50
0.083,0.0174,0.3,5,50
0.0853,0.0196,0.3,5,50
0.0881,0.022,0.3,5,50
0.0914,0.0244,0.3,5,50
0.0952,0.0269,0.3,5,50
0.0996,0.0294,0.3,5,50
0.105,0.0318,0.3,5,50
0.11,0.0338,0.3,5,50
0.116,0.0356,0.3,5,50
0.122,0.0371,0.3,5,50
0.128,0.0381,0.3,5,50
0.135,0.0387,0.3,5,50
0.142,0.0388,0.3,5,50
0.149,0.0383,0.3,5,50
0.156,0.037,0.3,5,50
0.162,0.0355,0.3,5,50
0.167,0.0319,0.3,5,50
0.175,0.0289,0.3,5,50
0.178,0.0271,0.3,5,50
0.182,0.0243,0.3,5,50
0.184,0.0216,0.3,5,50
0.187,0.0196,0.3,5,50
0.188,0.0184,0.3,5,50
0.19,0.0178,0.3,5,50
0.193,0.0172,0.3,5,50
0.195,0.0177,0.3,5,50
0.199,0.0187,0.3,5,50
0.199,0.0197,0.3,5,50
0.202,0.0207,0.3,5,50
0.205,0.022,0.3,5,50
0.211,0.024,0.3,5,50
0.217,0.0251,0.3,5,50
0.221,0.0261,0.3,5,50
0.227,0.0262,0.3,5,50
0.231,0.0257,0.3,5,50
0.236,0.0247,0.3,5,50
0.241,0.0223,0.3,5,50
0.244,0.0197,0.3,5,50
0.247,0.0166,0.3,5,50
0.25,0.0132,0.3,5,50
0.251,0.0102,0.3,5,50
0.252,0.00736,0.3,5,50
0.252,0.00435,0.3,5,50
0.0503,0.00652,0.3,15,30
0.0523,0.00284,0.3,15,30
0.0552,0.00276,0.3,15,30
0.0573,0.00431,0.3,15,30
0.0587,0.00602,0.3,15,30
0.0598,0.00775,0.3,15,30
0.0608,0.00938,0.3,15,30
0.0621,0.0111,0.3,15,30
0.0634,0.0128,0.3,15,30
0.0648,0.0147,0.3,15,30
0.0666,0.0168,0.3,15,30
0.0685,0.0191,0.3,15,30
0.0707,0.0217,0.3,15,30
0.0733,0.0247,0.3,15,30
0.076,0.0281,0.3,15,30
0.0794,0.0318,0.3,15,30
0.083,0.0361,0.3,15,30
0.0871,0.0409,0.3,15,30
0.0917,0.0462,0.3,15,30
0.0967,0.0526,0.3,15,30
0.102,0.0599,0.3,15,30
0.108,0.068,0.3,15,30
