current_density,cell_voltage,power_density,pressure,relative_humidity
3290,0.25,825,5,30
3080,0.301,928,5,30
2860,0.351,1000,5,30
2610,0.4,1050,5,30
2340,0.45,1060,5,30
2050,0.501,1030,5,30
1750,0.551,963,5,30
1430,0.6,859,5,30
1110,0.65,720,5,30
784,0.701,549,5,30
495,0.751,371,5,30
266,0.8,213,5,30
123,0.85,105,5,30
70.3,0.901,63.3,5,30
46,0.948,43.6,5,30
35.6,0.974,34.7,5,30
3020,0.253,763,5,50
2860,0.303,865,5,50
2680,0.352,944,5,50
2490,0.402,1000,5,50
2260,0.453,1020,5,50
2000,0.502,1010,5,50
1720,0.552,951,5,50
1420,0.602,855,5,50
1100,0.652,715,5,50
778,0.702,546,5,50
490,0.752,368,5,50
261,0.802,209,5,50
118,0.853,100,5,50
63.2,0.901,57,5,50
48,0.949,45.5,5,50
38.6,0.985,38,5,50
3490,0.257,899,5,100
3320,0.307,1020,5,100
3130,0.358,1120,5,100
2930,0.408,1190,5,100
2700,0.457,1230,5,100
2430,0.507,1230,5,100
2130,0.558,1190,5,100
1800,0.607,1090,5,100
1430,0.657,940,5,100
1050,0.707,744,5,100
689,0.758,522,5,100
387,0.807,312,5,100
187,0.856,160,5,100
74,0.907,67.1,5,100
46.9,0.958,44.9,5,100
43.3,0.977,42.3,5,100
35.5,1.01,36,15,30
56.1,0.968,54.3,15,30
73.3,0.914,67,15,30
87.1,0.866,75.5,15,30
139,0.817,113,15,30
267,0.762,204,15,30
507,0.712,361,15,30
889,0.662,589,15,30
1330,0.613,816,15,30
1880,0.563,1060,15,30
2400,0.512,1230,15,30
2840,0.462,1310,15,30
3200,0.411,1320,15,30
3500,0.361,1270,15,30
3770,0.311,1170,15,30
3980,0.261,1040,15,30
35.8,1.01,36.2,15,50
57.8,0.962,55.6,15,50
80.5,0.907,73,15,50
143,0.859,123,15,50
345,0.809,279,15,50
660,0.76,501,15,50
1040,0.71,741,15,50
1470,0.659,971,15,50
1900,0.609,1160,15,50
2320,0.559,1300,15,50
2700,0.509,1380,15,50
3050,0.459,1400,15,50
3350,0.409,1370,15,50
3610,0.359,1300,15,50
3840,0.309,1190,15,50
4030,0.259,1040,15,50
34.4,1.02,35.3,15,100
63.5,0.971,61.6,15,100
65.7,0.925,60.7,15,100
146,0.877,128,15,100
368,0.825,303,15,100
720,0.774,557,15,100
1060,0.724,767,15,100
1380,0.674,930,15,100
1670,0.624,1040,15,100
1910,0.574,1100,15,100
2120,0.524,1110,15,100
2280,0.474,1080,15,100
2420,0.424,1020,15,100
2510,0.374,940,15,100
2590,0.324,841,15,100
2670,0.274,730,15,100
35.4,1.01,35.8,25,30
46.2,0.96,44.3,25,30
81.1,0.905,73.4,25,30
157,0.858,135,25,30
324,0.809,262,25,30
588,0.758,445,25,30
921,0.708,653,25,30
1320,0.659,872,25,30
1770,0.609,1070,25,30
2220,0.558,1240,25,30
2640,0.508,1340,25,30
3010,0.458,1380,25,30
3340,0.408,1360,25,30
3620,0.358,1290,25,30
3850,0.308,1180,25,30
4030,0.258,1040,25,30
35.7,1.02,36.4,25,50
50.7,0.973,49.3,25,50
71.4,0.924,66,25,50
154,0.869,134,25,50
353,0.82,289,25,50
681,0.77,525,25,50
1080,0.72,774,25,50
1530,0.669,1020,25,50
1980,0.619,1230,25,50
2420,0.569,1380,25,50
2820,0.519,1460,25,50
3170,0.469,1490,25,50
3470,0.419,1450,25,50
3730,0.369,1380,25,50
3940,0.319,1260,25,50
4110,0.269,1110,25,50
35.2,1.03,36.3,25,100
61.8,0.977,60.4,25,100
68.8,0.934,64.3,25,100
156,0.883,137,25,100
395,0.833,329,25,100
794,0.783,622,25,100
1260,0.733,926,25,100
1770,0.683,1210,25,100
2270,0.633,1440,25,100
2740,0.583,1590,25,100
3150,0.533,1680,25,100
3500,0.482,1690,25,100
3800,0.432,1640,25,100
4030,0.382,1540,25,100
4220,0.333,1400,25,100
4360,0.282,1230,25,100
4470,0.232,1040,25,100
