z_real,z_img,applied_voltage,pressure,relative_humidity
0.0498,0.00769,0.3,5,30
0.052,0.00333,0.3,5,30
0.0557,0.00326,0.3,5,30
0.0581,0.00488,0.3,5,30
0.0598,0.00671,0.3,5,30
0.0613,0.00844,0.3,5,30
0.0625,0.0102,0.3,5,30
0.064,0.0117,0.3,5,30
0.0656,0.0132,0.3,5,30
0.0674,0.0148,0.3,5,30
0.0693,0.0166,0.3,5,30
0.0714,0.0185,0.3,5,30
0.0739,0.0205,0.3,5,30
0.0764,0.0227,0.3,5,30
0.0792,0.0252,0.3,5,30
0.0822,0.028,0.3,5,30
0.0855,0.0311,0.3,5,30
0.089,0.0347,0.3,5,30
0.0929,0.0392,0.3,5,30
0.0968,0.0441,0.3,5,30
0.101,0.0503,0.3,5,30
0.106,0.0574,0.3,5,30
0.112,0.0659,0.3,5,30
0.118,0.0761,0.3,5,30
0.124,0.0883,0.3,5,30
0.133,0.103,0.3,5,30
0.143,0.121,0.3,5,30
0.155,0.142,0.3,5,30
0.17,0.167,0.3,5,30
0.187,0.196,0.3,5,30
0.21,0.231,0.3,5,30
0.242,0.271,0.3,5,30
0.278,0.32,0.3,5,30
0.32,0.379,0.3,5,30
0.407,0.434,0.3,5,30
0.485,0.509,0.3,5,30
0.584,0.586,0.3,5,30
0.808,0.621,0.3,5,30
0.834,0.731,0.3,5,30
1,0.778,0.3,5,30
1.17,0.794,0.3,5,30
1.34,0.779,0.3,5,30
1.49,0.718,0.3,5,30
1.6,0.656,0.3,5,30
1.7,0.559,0.3,5,30
1.76,0.463,0.3,5,30
1.81,0.363,0.3,5,30
1.84,0.271,0.3,5,30
1.84,0.198,0.3,5,30
1.79,0.117,0.3,5,30
1.76,0.0752,0.3,5,30
1.75,0.0309,0.3,5,30
1.68,0.00407,0.3,5,30
0.0498,0.00755,0.3,5,50
0.052,0.00298,0.3,5,50
0.0554,0.00282,0.3,5,50
0.0578,0.0044,0.3,5,50
0.0594,0.00612,0.3,5,50
0.0608,0.00778,0.3,5,50
0.062,0.00922,0.3,5,50
0.0633,0.0107,0.3,5,50
0.0647,0.0121,0.3,5,50
0.0663,0.0135,0.3,5,50
0.0682,0.0152,0.3,5,50
0.0702,0.0168,0.3,5,50
0.0724,0.0185,0.3,5,50
0.0748,0.0207,0.3,5,50
0.0773,0.023,0.3,5,50
