z_real,z_img,applied_voltage,pressure,relative_humidity
0.0602,0.00332,0.3,5,30
0.0607,0.00227,0.3,5,30
0.0622,0.00282,0.3,5,30
0.0635,0.00403,0.3,5,30
0.0645,0.00539,0.3,5,30
0.0655,0.0067,0.3,5,30
0.0665,0.00799,0.3,5,30
0.0676,0.00926,0.3,5,30
0.0688,0.0106,0.3,5,30
0.0701,0.0121,0.3,5,30
0.0717,0.0137,0.3,5,30
0.0735,0.0154,0.3,5,30
0.0756,0.0173,0.3,5,30
0.0779,0.0193,0.3,5,30
0.0805,0.0216,0.3,5,30
0.0834,0.0239,0.3,5,30
0.0867,0.0264,0.3,5,30
0.0902,0.0292,0.3,5,30
0.0942,0.0323,0.3,5,30
0.0985,0.0357,0.3,5,30
0.104,0.0395,0.3,5,30
0.109,0.0438,0.3,5,30
0.116,0.0484,0.3,5,30
0.124,0.0531,0.3,5,30
0.134,0.0574,0.3,5,30
0.145,0.061,0.3,5,30
0.157,0.0633,0.3,5,30
0.171,0.0636,0.3,5,30
0.183,0.062,0.3,5,30
0.196,0.0585,0.3,5,30
0.206,0.0534,0.3,5,30
0.215,0.0474,0.3,5,30
0.222,0.0425,0.3,5,30
0.227,0.038,0.3,5,30
0.233,0.033,0.3,5,30
0.237,0.0295,0.3,5,30
0.24,0.0272,0.3,5,30
0.244,0.0252,0.3,5,30
0.247,0.0237,0.3,5,30
0.25,0.0226,0.3,5,30
0.253,0.0211,0.3,5,30
0.257,0.0195,0.3,5,30
0.26,0.0181,0.3,5,30
0.263,0.0158,0.3,5,30
0.266,0.0131,0.3,5,30
0.267,0.0102,0.3,5,30
0.268,0.00701,0.3,5,30
0.268,0.00394,0.3,5,30
0.268,0.00104,0.3,5,30
0.266,-0.00153,0.3,5,30
0.265,-0.00333,0.3,5,30
0.264,-0.00446,0.3,5,30
0.0588,0.00303,0.3,5,50
0.0593,0.00203,0.3,5,50
0.0609,0.00253,0.3,5,50
0.0621,0.00366,0.3,5,50
0.0632,0.00489,0.3,5,50
0.0641,0.00603,0.3,5,50
0.065,0.00714,0.3,5,50
0.066,0.00829,0.3,5,50
0.0671,0.00943,0.3,5,50
0.0684,0.0107,0.3,5,50
0.0697,0.0119,0.3,5,50
0.0712,0.0135,0.3,5,50
0.0728,0.0151,0.3,5,50
0.0746,0.017,0.3,5,50
0.0767,0.019,0.3,5,50
0.079,0.0214,0.3,5,50
0.0815,0.0241,0.3,5,50
0.0843,0.0271,0.3,5,50
0.0876,0.0306,0.3,5,50
0.0912,0.0347,0.3,5,50
0.0955,0.0394,0.3,5,50
0.101,0.0448,0.3,5,50
0.107,0.0509,0.3,5,50
0.114,0.0577,0.3,5,50
0.124,0.065,0.3,5,50
0.135,0.0722,0.3,5,50
0.149,0.0787,0.3,5,50
0.166,0.0835,0.3,5,50
0.183,0.0862,0.3,5,50
0.202,0.0857,0.3,5,50
0.22,0.082,0.3,5,50
0.237,0.0752,0.3,5,50
0.249,0.0687,0.3,5,50
0.259,0.0617,0.3,5,50
0.27,0.0523,0.3,5,50
0.277,0.0464,0.3,5,50
0.287,0.0415,0.3,5,50
0.287,0.0359,0.3,5,50
0.292,0.0317,0.3,5,50
0.295,0.0276,0.3,5,50
0.299,0.0234,0.3,5,50
0.301,0.0205,0.3,5,50
0.304,0.0166,0.3,5,50
0.305,0.0125,0.3,5,50
0.307,0.00936,0.3,5,50
0.307,0.0055,0.3,5,50
0.307,0.00121,0.3,5,50
0.306,-0.00177,0.3,5,50
