current_density,cell_voltage,power_density,pressure,relative_humidity
36.7,0.971,35.7,5,30
74,0.918,67.9,5,30
85.5,0.867,74.1,5,30
164,0.823,135,5,30
372,0.77,286,5,30
658,0.72,474,5,30
981,0.67,657,5,30
1330,0.619,821,5,30
1670,0.57,954,5,30
2020,0.52,1050,5,30
2360,0.47,1110,5,30
2690,0.419,1130,5,30
2980,0.369,1100,5,30
3230,0.32,1030,5,30
3440,0.27,928,5,30
3800,0.247,940,5,50
3570,0.297,1060,5,50
3320,0.348,1160,5,50
3070,0.397,1220,5,50
2790,0.447,1250,5,50
2480,0.497,1230,5,50
2150,0.547,1180,5,50
1800,0.597,1070,5,50
1430,0.647,925,5,50
1060,0.697,736,5,50
698,0.747,521,5,50
391,0.797,312,5,50
194,0.843,164,5,50
68.4,0.897,61.4,5,50
48.1,0.94,45.2,5,50
37.7,0.974,36.7,5,50
3640,0.309,1120,5,100
3530,0.351,1240,5,100
3270,0.4,1310,5,100
3010,0.45,1350,5,100
2710,0.5,1350,5,100
2380,0.551,1310,5,100
2010,0.6,1210,5,100
1620,0.65,1050,5,100
1200,0.7,842,5,100
798,0.751,599,5,100
451,0.8,361,5,100
202,0.85,171,5,100
76.3,0.9,68.7,5,100
54.3,0.944,51.3,5,100
36.7,0.981,36,5,100
36.8,0.992,36.5,15,30
72.7,0.946,68.8,15,30
70.9,0.894,63.4,15,30
140,0.849,119,15,30
290,0.795,230,15,30
500,0.745,373,15,30
808,0.695,561,15,30
1230,0.645,796,15,30
1720,0.595,1020,15,30
2230,0.545,1210,15,30
2720,0.494,1340,15,30
3120,0.444,1390,15,30
3460,0.394,1370,15,30
3760,0.344,1290,15,30
4000,0.294,1180,15,30
4200,0.244,1030,15,30
36.7,0.998,36.6,15,50
76.2,0.944,71.9,15,50
85.1,0.897,76.3,15,50
204,0.847,173,15,50
462,0.796,368,15,50
818,0.747,610,15,50
1240,0.697,866,15,50
1710,0.647,1100,15,50
2170,0.596,1290,15,50
2600,0.546,1420,15,50
3000,0.496,1490,15,50
3360,0.446,1500,15,50
3690,0.396,1460,15,50
3970,0.346,1370,15,50
4200,0.296,1240,15,50
4380,0.246,1080,15,50
36.6,0.998,36.6,15,100
59.9,0.96,57.5,15,100
104,0.904,93.9,15,100
250,0.851,212,15,100
534,0.8,427,15,100
688,0.749,515,15,100
737,0.7,516,15,100
817,0.65,531,15,100
902,0.6,541,15,100
978,0.55,538,15,100
1040,0.5,523,15,100
1100,0.451,497,15,100
1150,0.4,460,15,100
1190,0.35,417,15,100
1230,0.301,369,15,100
1260,0.251,315,15,100
36.6,1.03,37.7,25,30
48.3,0.979,47.3,25,30
67.9,0.931,63.2,25,30
105,0.881,92.4,25,30
180,0.83,149,25,30
348,0.777,270,25,30
1010,0.729,734,25,30
1490,0.676,1010,25,30
1930,0.626,1210,25,30
2370,0.576,1370,25,30
2790,0.526,1470,25,30
3180,0.476,1520,25,30
3540,0.426,1510,25,30
3860,0.375,1450,25,30
4120,0.326,1340,25,30
4330,0.276,1200,25,30
4500,0.226,1020,25,30
36.6,1.01,36.8,25,50
77.9,0.956,74.4,25,50
95.5,0.904,86.3,25,50
236,0.855,201,25,50
532,0.804,428,25,50
925,0.754,698,25,50
1370,0.704,968,25,50
1850,0.654,1210,25,50
2320,0.604,1400,25,50
2760,0.554,1530,25,50
3160,0.504,1590,25,50
3520,0.454,1600,25,50
3840,0.404,1550,25,50
4110,0.354,1450,25,50
4330,0.304,1320,25,50
4510,0.254,1150,25,50
36.6,1,36.7,25,100
60,0.952,57.2,25,100
132,0.901,119,25,100
317,0.851,270,25,100
463,0.8,371,25,100
513,0.75,385,25,100
564,0.701,395,25,100
611,0.651,398,25,100
651,0.601,391,25,100
678,0.551,373,25,100
702,0.501,352,25,100
709,0.455,322,25,100
733,0.402,295,25,100
750,0.363,272,25,100
772,0.297,230,25,100
692,0.259,179,25,100
