z_real,z_img,applied_voltage,pressure,relative_humidity
0.0483,0.00683,0.5,5,30
0.0506,0.00256,0.5,5,30
0.054,0.00252,0.5,5,30
0.0563,0.00411,0.5,5,30
0.0579,0.00578,0.5,5,30
0.059,0.00733,0.5,5,30
0.0602,0.00881,0.5,5,30
0.0614,0.0102,0.5,5,30
0.0628,0.0116,0.5,5,30
0.0643,0.0131,0.5,5,30
0.0658,0.0147,0.5,5,30
0.0676,0.0163,0.5,5,30
0.0695,0.0182,0.5,5,30
0.0716,0.0204,0.5,5,30
0.0738,0.0229,0.5,5,30
0.0762,0.0258,0.5,5,30
0.079,0.0292,0.5,5,30
0.0818,0.033,0.5,5,30
0.0851,0.0379,0.5,5,30
0.0887,0.0433,0.5,5,30
0.093,0.0501,0.5,5,30
0.0978,0.0579,0.5,5,30
0.104,0.0671,0.5,5,30
0.11,0.0787,0.5,5,30
0.118,0.0922,0.5,5,30
0.127,0.108,0.5,5,30
0.139,0.127,0.5,5,30
0.155,0.149,0.5,5,30
0.175,0.174,0.5,5,30
0.2,0.203,0.5,5,30
0.234,0.234,0.5,5,30
0.281,0.264,0.5,5,30
0.326,0.302,0.5,5,30
0.382,0.34,0.5,5,30
0.486,0.361,0.5,5,30
0.57,0.386,0.5,5,30
0.649,0.399,0.5,5,30
0.746,0.408,0.5,5,30
0.806,0.398,0.5,5,30
0.89,0.371,0.5,5,30
0.958,0.343,0.5,5,30
1.01,0.301,0.5,5,30
1.04,0.261,0.5,5,30
1.08,0.226,0.5,5,30
1.1,0.203,0.5,5,30
1.11,0.153,0.5,5,30
1.14,0.137,0.5,5,30
1.15,0.116,0.5,5,30
1.16,0.0943,0.5,5,30
1.18,0.0795,0.5,5,30
1.19,0.0681,0.5,5,30
1.23,0.0584,0.5,5,30
1.24,0.0475,0.5,5,30
1.25,0.0463,0.5,5,30
1.3,0.0433,0.5,5,30
1.12,0.0613,0.5,5,30
1.28,0.0333,0.5,5,30
0.0423,0.00727,0.5,5,50
0.0452,0.00137,0.5,5,50
0.0491,0.00108,0.5,5,50
0.0518,0.00249,0.5,5,50
0.0532,0.00425,0.5,5,50
0.0545,0.00576,0.5,5,50
0.0554,0.0071,0.5,5,50
0.0564,0.00838,0.5,5,50
0.0574,0.00954,0.5,5,50
0.0588,0.0108,0.5,5,50
0.06,0.0119,0.5,5,50
0.0615,0.0134,0.5,5,50
0.0631,0.0149,0.5,5,50
0.0647,0.0167,0.5,5,50
0.0665,0.0187,0.5,5,50
0.0683,0.021,0.5,5,50
0.0704,0.0238,0.5,5,50
0.0726,0.0272,0.5,5,50
0.0752,0.0311,0.5,5,50
0.0774,0.0357,0.5,5,50
0.0806,0.0418,0.5,5,50
0.0835,0.0484,0.5,5,50
0.0871,0.0569,0.5,5,50
