current_density,cell_voltage,power_density,pressure,relative_humidity
2610,0.237,620,5,30
2450,0.287,703,5,30
2270,0.337,764,5,30
2070,0.387,800,5,30
1850,0.437,808,5,30
1610,0.487,786,5,30
1370,0.537,735,5,30
1120,0.587,658,5,30
867,0.637,553,5,30
617,0.687,424,5,30
386,0.737,284,5,30
207,0.787,163,5,30
103,0.837,85.9,5,30
65.1,0.887,57.7,5,30
44.7,0.931,41.6,5,30
36.4,0.961,35,5,30
2720,0.239,651,5,50
2620,0.289,756,5,50
2500,0.339,847,5,50
2370,0.389,920,5,50
2210,0.439,968,5,50
2020,0.488,985,5,50
1800,0.539,968,5,50
1550,0.589,911,5,50
1270,0.639,810,5,50
973,0.688,670,5,50
670,0.739,495,5,50
398,0.789,314,5,50
194,0.839,163,5,50
81.4,0.889,72.4,5,50
54.8,0.934,51.2,5,50
40.6,0.985,40,5,50
36.6,0.996,36.4,5,100
46,0.947,43.6,5,100
73.2,0.898,65.8,5,100
141,0.848,120,5,100
355,0.794,282,5,100
666,0.744,496,5,100
1010,0.694,700,5,100
1360,0.644,877,5,100
1710,0.594,1010,5,100
2030,0.544,1100,5,100
2330,0.494,1150,5,100
2600,0.444,1150,5,100
2830,0.394,1120,5,100
3020,0.344,1040,5,100
3180,0.294,934,5,100
3300,0.244,807,5,100
37,1,36.9,15,30
49.3,0.95,46.8,15,30
75.1,0.902,67.8,15,30
102,0.852,86.5,15,30
188,0.802,151,15,30
361,0.749,270,15,30
618,0.7,433,15,30
957,0.65,622,15,30
1290,0.6,771,15,30
1620,0.549,891,15,30
1960,0.499,976,15,30
2260,0.449,1010,15,30
2510,0.399,1000,15,30
2730,0.349,953,15,30
2920,0.299,872,15,30
3080,0.249,767,15,30
36.5,0.993,36.3,15,50
72.5,0.945,68.5,15,50
80.4,0.899,72.2,15,50
163,0.847,138,15,50
388,0.791,307,15,50
673,0.741,498,15,50
993,0.691,686,15,50
1330,0.641,852,15,50
1650,0.591,975,15,50
1960,0.541,1060,15,50
2240,0.491,1100,15,50
2500,0.44,1100,15,50
2730,0.39,1070,15,50
2930,0.341,996,15,50
3100,0.291,900,15,50
3250,0.24,780,15,50
36.7,1,36.7,15,100
65.2,0.954,62.1,15,100
92.3,0.899,83,15,100
228,0.849,194,15,100
486,0.799,388,15,100
768,0.748,575,15,100
960,0.698,670,15,100
1050,0.649,680,15,100
1130,0.598,676,15,100
1190,0.549,654,15,100
1240,0.499,618,15,100
1270,0.449,570,15,100
1290,0.399,514,15,100
1310,0.349,455,15,100
1320,0.299,395,15,100
1340,0.247,330,15,100
36.1,0.983,35.5,25,30
65.1,0.933,60.8,25,30
96.9,0.886,85.9,25,30
202,0.83,168,25,30
410,0.781,320,25,30
684,0.731,500,25,30
1010,0.68,687,25,30
1340,0.63,844,25,30
1660,0.58,963,25,30
1970,0.531,1040,25,30
2260,0.48,1080,25,30
2510,0.43,1080,25,30
2740,0.38,1040,25,30
2930,0.331,969,25,30
3110,0.28,869,25,30
3260,0.23,750,25,30
36.7,0.982,36,25,50
73.8,0.935,69,25,50
91.7,0.888,81.4,25,50
217,0.832,181,25,50
486,0.782,380,25,50
836,0.732,613,25,50
1220,0.682,832,25,50
1600,0.632,1010,25,50
1970,0.582,1150,25,50
2320,0.532,1240,25,50
2660,0.482,1280,25,50
2980,0.432,1290,25,50
3260,0.382,1240,25,50
3500,0.332,1160,25,50
3710,0.282,1050,25,50
3890,0.232,902,25,50
36.4,1.01,36.6,25,100
72.1,0.959,69.1,25,100
113,0.909,103,25,100
282,0.854,241,25,100
553,0.804,444,25,100
802,0.753,604,25,100
931,0.703,654,25,100
984,0.653,643,25,100
1050,0.604,632,25,100
1100,0.554,609,25,100
1140,0.504,573,25,100
1160,0.454,528,25,100
1180,0.404,476,25,100
1190,0.354,421,25,100
1210,0.304,366,25,100
1210,0.265,321,25,100
