z_real,z_img,applied_voltage,pressure,relative_humidity
0.0547,0.00934,0.3,5,30
0.0578,0.00471,0.3,5,30
0.0625,0.00435,0.3,5,30
0.0657,0.00617,0.3,5,30
0.0679,0.00806,0.3,5,30
0.0696,0.00966,0.3,5,30
0.0713,0.0113,0.3,5,30
0.0728,0.0127,0.3,5,30
0.0745,0.0142,0.3,5,30
0.0762,0.0158,0.3,5,30
0.0781,0.0173,0.3,5,30
0.0801,0.0192,0.3,5,30
0.0824,0.0214,0.3,5,30
0.0848,0.024,0.3,5,30
0.0872,0.0269,0.3,5,30
0.09,0.0304,0.3,5,30
0.0932,0.0343,0.3,5,30
0.0968,0.0389,0.3,5,30
0.101,0.0446,0.3,5,30
0.105,0.0508,0.3,5,30
0.11,0.0588,0.3,5,30
0.116,0.0678,0.3,5,30
0.123,0.0788,0.3,5,30
0.131,0.0919,0.3,5,30
0.141,0.107,0.3,5,30
0.153,0.125,0.3,5,30
0.168,0.146,0.3,5,30
0.188,0.17,0.3,5,30
0.212,0.197,0.3,5,30
0.243,0.227,0.3,5,30
0.284,0.257,0.3,5,30
0.333,0.288,0.3,5,30
0.382,0.32,0.3,5,30
0.437,0.355,0.3,5,30
0.543,0.372,0.3,5,30
0.614,0.397,0.3,5,30
0.7,0.419,0.3,5,30
0.784,0.435,0.3,5,30
0.911,0.449,0.3,5,30
0.931,0.425,0.3,5,30
1.02,0.422,0.3,5,30
1.09,0.399,0.3,5,30
1.15,0.381,0.3,5,30
1.22,0.37,0.3,5,30
1.28,0.346,0.3,5,30
1.34,0.32,0.3,5,30
1.39,0.303,0.3,5,30
1.38,0.25,0.3,5,30
1.57,0.274,0.3,5,30
1.49,0.238,0.3,5,30
1.57,0.0951,0.3,5,30
1.62,0.151,0.3,5,30
1.62,0.129,0.3,5,30
0.0557,0.00931,0.3,15,30
0.0584,0.00403,0.3,15,30
0.0631,0.00349,0.3,15,30
0.0663,0.005,0.3,15,30
0.0684,0.00694,0.3,15,30
0.07,0.00857,0.3,15,30
0.0716,0.0101,0.3,15,30
0.073,0.0116,0.3,15,30
0.0746,0.0131,0.3,15,30
0.0761,0.0146,0.3,15,30
0.078,0.0162,0.3,15,30
0.0802,0.0182,0.3,15,30
0.0824,0.0202,0.3,15,30
0.085,0.0225,0.3,15,30
0.0878,0.0254,0.3,15,30
0.0909,0.0282,0.3,15,30
0.0941,0.0316,0.3,15,30
0.0979,0.0354,0.3,15,30
0.102,0.0396,0.3,15,30
0.107,0.0447,0.3,15,30
0.112,0.0503,0.3,15,30
0.118,0.0572,0.3,15,30
0.125,0.0649,0.3,15,30
0.134,0.074,0.3,15,30
0.144,0.0843,0.3,15,30
0.156,0.0956,0.3,15,30
0.171,0.108,0.3,15,30
