z_real,z_img,applied_voltage,set
0.115,0.0158,0.5,1
0.12,0.0101,0.5,1
0.125,0.0108,0.5,1
0.13,0.014,0.5,1
0.133,0.0174,0.5,1
0.136,0.0207,0.5,1
0.139,0.0241,0.5,1
0.143,0.0273,0.5,1
0.146,0.0308,0.5,1
0.151,0.0348,0.5,1
0.155,0.0388,0.5,1
0.161,0.043,0.5,1
0.168,0.0473,0.5,1
0.175,0.0517,0.5,1
0.184,0.0561,0.5,1
0.194,0.0599,0.5,1
0.205,0.0628,0.5,1
0.216,0.065,0.5,1
0.228,0.0657,0.5,1
0.24,0.0652,0.5,1
0.251,0.0639,0.5,1
0.261,0.0613,0.5,1
0.271,0.0589,0.5,1
0.279,0.0563,0.5,1
0.286,0.0543,0.5,1
0.294,0.0528,0.5,1
0.3,0.0519,0.5,1
0.306,0.0517,0.5,1
0.313,0.0526,0.5,1
0.32,0.0549,0.5,1
0.327,0.057,0.5,1
0.336,0.0595,0.5,1
0.345,0.0642,0.5,1
0.354,0.0697,0.5,1
0.369,0.0731,0.5,1
0.38,0.0793,0.5,1
0.395,0.0857,0.5,1
0.409,0.0934,0.5,1
0.424,0.102,0.5,1
0.443,0.109,0.5,1
0.46,0.119,0.5,1
0.484,0.126,0.5,1
0.504,0.136,0.5,1
0.528,0.143,0.5,1
0.555,0.148,0.5,1
0.58,0.153,0.5,1
0.607,0.154,0.5,1
0.635,0.154,0.5,1
0.663,0.152,0.5,1
0.691,0.145,0.5,1
0.719,0.138,0.5,1
0.745,0.128,0.5,1
0.765,0.115,0.5,1
0.792,0.0985,0.5,1
0.113,0.0153,0.5,2
0.117,0.0105,0.5,2
0.123,0.0111,0.5,2
0.127,0.0142,0.5,2
0.13,0.0175,0.5,2
0.133,0.0205,0.5,2
0.136,0.0239,0.5,2
0.139,0.0271,0.5,2
0.143,0.0306,0.5,2
0.147,0.0339,0.5,2
0.153,0.038,0.5,2
0.158,0.0419,0.5,2
0.165,0.046,0.5,2
0.172,0.05,0.5,2
0.181,0.0537,0.5,2
0.19,0.0568,0.5,2
0.2,0.0592,0.5,2
0.211,0.0604,0.5,2
0.222,0.0609,0.5,2
0.232,0.0602,0.5,2
0.242,0.059,0.5,2
0.251,0.0573,0.5,2
0.26,0.0556,0.5,2
0.267,0.0538,0.5,2
0.275,0.0528,0.5,2
0.281,0.0523,0.5,2
0.288,0.0525,0.5,2
0.295,0.0535,0.5,2
0.302,0.0551,0.5,2
0.309,0.0578,0.5,2
0.318,0.0603,0.5,2
0.328,0.0635,0.5,2
0.337,0.0682,0.5,2
0.347,0.0742,0.5,2
0.364,0.0779,0.5,2
0.377,0.0832,0.5,2
0.39,0.0904,0.5,2
0.407,0.0973,0.5,2
