current_density,cell_voltage,power_density,pressure,relative_humidity
1050,0.227,239,5,30
1050,0.276,291,5,30
1020,0.325,331,5,30
986,0.375,370,5,30
955,0.425,406,5,30
919,0.475,437,5,30
874,0.525,459,5,30
814,0.575,468,5,30
731,0.625,457,5,30
610,0.675,412,5,30
445,0.725,323,5,30
266,0.775,206,5,30
130,0.825,108,5,30
68.2,0.874,59.6,5,30
45.7,0.915,41.8,5,30
36.1,0.96,34.7,5,30
1160,0.223,259,5,50
1150,0.263,302,5,50
1110,0.328,366,5,50
1110,0.375,416,5,50
1070,0.425,456,5,50
1030,0.475,491,5,50
986,0.525,518,5,50
920,0.575,529,5,50
826,0.625,516,5,50
684,0.674,461,5,50
483,0.725,350,5,50
275,0.775,213,5,50
133,0.825,110,5,50
65.4,0.875,57.3,5,50
41.4,0.924,38.2,5,50
36.6,0.953,34.9,5,50
36.4,0.975,35.4,5,100
59.5,0.922,54.9,5,100
90.7,0.867,78.7,5,100
122,0.823,100,5,100
223,0.774,173,5,100
343,0.724,248,5,100
427,0.674,288,5,100
471,0.624,294,5,100
429,0.568,244,5,100
426,0.515,219,5,100
480,0.438,211,5,100
477,0.398,190,5,100
488,0.337,165,5,100
540,0.282,152,5,100
521,0.225,117,5,100
36.3,0.98,35.6,15,30
56.6,0.929,52.6,15,30
85.2,0.881,75.1,15,30
135,0.83,112,15,30
249,0.778,194,15,30
409,0.728,297,15,30
604,0.678,409,15,30
795,0.627,498,15,30
931,0.577,538,15,30
1030,0.527,544,15,30
1110,0.478,532,15,30
1170,0.427,502,15,30
1210,0.377,458,15,30
1230,0.328,405,15,30
1240,0.278,345,15,30
1240,0.227,283,15,30
36.5,0.981,35.9,15,50
70.4,0.929,65.4,15,50
82.4,0.881,72.6,15,50
132,0.834,110,15,50
282,0.78,220,15,50
499,0.73,364,15,50
738,0.679,501,15,50
943,0.629,593,15,50
1090,0.58,629,15,50
1180,0.53,623,15,50
1220,0.479,584,15,50
1220,0.429,522,15,50
1190,0.38,453,15,50
1180,0.329,388,15,50
1160,0.286,332,15,50
1160,0.236,274,15,50
36.6,0.989,36.2,15,100
77.2,0.93,71.8,15,100
69.3,0.888,61.5,15,100
143,0.841,120,15,100
296,0.788,233,15,100
460,0.738,339,15,100
586,0.688,403,15,100
658,0.638,420,15,100
694,0.588,408,15,100
720,0.535,386,15,100
711,0.481,342,15,100
663,0.436,289,15,100
680,0.394,268,15,100
641,0.351,225,15,100
670,0.307,206,15,100
752,0.251,189,15,100
36.2,0.99,35.9,25,30
64.9,0.933,60.6,25,30
82.3,0.887,73,25,30
107,0.838,90,25,30
189,0.792,150,25,30
342,0.739,253,25,30
550,0.689,379,25,30
780,0.639,499,25,30
967,0.588,569,25,30
1110,0.538,598,25,30
1220,0.489,598,25,30
1310,0.439,575,25,30
1360,0.388,527,25,30
1370,0.338,465,25,30
1370,0.289,397,25,30
1370,0.239,327,25,30
36.5,0.975,35.6,25,50
74.1,0.924,68.4,25,50
93.9,0.877,82.4,25,50
173,0.826,143,25,50
365,0.774,283,25,50
614,0.724,444,25,50
829,0.674,559,25,50
992,0.623,618,25,50
1110,0.573,634,25,50
1180,0.524,619,25,50
1230,0.474,581,25,50
1240,0.423,524,25,50
1240,0.373,461,25,50
1220,0.324,396,25,50
1230,0.274,336,25,50
895,0.285,255,25,100
895,0.329,294,25,100
866,0.392,340,25,100
870,0.437,380,25,100
793,0.498,394,25,100
836,0.536,448,25,100
849,0.589,500,25,100
814,0.64,521,25,100
756,0.689,521,25,100
634,0.739,469,25,100
446,0.789,352,25,100
244,0.839,205,25,100
104,0.889,92.7,25,100
62.9,0.935,58.8,25,100
37,0.985,36.4,25,100
